system:index,class,latitude,longitude,.geo
2_1581,25,-1.1971177853673407,-80.3991616714465,"{""type"":""Point"",""coordinates"":[-80.3991616714465,-1.1971177853673407]}"
2_1582,25,0.26669932389098233,-79.07776259294381,"{""type"":""Point"",""coordinates"":[-79.07776259294381,0.26669932389098233]}"
2_1583,25,-0.4329639353549064,-79.37146139468123,"{""type"":""Point"",""coordinates"":[-79.37146139468123,-0.4329639353549064]}"
2_1584,25,0.39161833553668496,-79.80998847916695,"{""type"":""Point"",""coordinates"":[-79.80998847916695,0.39161833553668496]}"
2_1585,25,0.3596177202009438,-79.97280512009858,"{""type"":""Point"",""coordinates"":[-79.97280512009858,0.3596177202009438]}"
2_1586,25,-0.8174244813333702,-80.40084889680776,"{""type"":""Point"",""coordinates"":[-80.40084889680776,-0.8174244813333702]}"
2_1587,25,-2.9298458760328385,-80.14585561391826,"{""type"":""Point"",""coordinates"":[-80.14585561391826,-2.9298458760328385]}"
2_1588,25,-2.919846972124355,-80.20308674282407,"{""type"":""Point"",""coordinates"":[-80.20308674282407,-2.919846972124355]}"
2_1589,25,-1.3797008359323584,-80.16478556758177,"{""type"":""Point"",""coordinates"":[-80.16478556758177,-1.3797008359323584]}"
2_1590,25,-0.8023941429366442,-89.43465929653935,"{""type"":""Point"",""coordinates"":[-89.43465929653935,-0.8023941429366442]}"
2_1591,25,-1.828770953137645,-79.60635225902534,"{""type"":""Point"",""coordinates"":[-79.60635225902534,-1.828770953137645]}"
2_1592,25,-1.4736355275294313,-79.67804758037218,"{""type"":""Point"",""coordinates"":[-79.67804758037218,-1.4736355275294313]}"
2_1593,25,-1.5121968057999786,-79.72844465696534,"{""type"":""Point"",""coordinates"":[-79.72844465696534,-1.5121968057999786]}"
2_1594,25,-1.9599178217605666,-79.40615454501061,"{""type"":""Point"",""coordinates"":[-79.40615454501061,-1.9599178217605666]}"
2_1595,25,-1.6611689455305259,-80.260147414941,"{""type"":""Point"",""coordinates"":[-80.260147414941,-1.6611689455305259]}"
2_1596,25,-3.0362122711484205,-79.83966520714014,"{""type"":""Point"",""coordinates"":[-79.83966520714014,-3.0362122711484205]}"
2_1597,25,-1.4504274699665556,-79.91668223000808,"{""type"":""Point"",""coordinates"":[-79.91668223000808,-1.4504274699665556]}"
2_1598,25,-0.9091779116565408,-80.52755792130765,"{""type"":""Point"",""coordinates"":[-80.52755792130765,-0.9091779116565408]}"
2_1599,25,-1.4282093113715066,-79.99111347507571,"{""type"":""Point"",""coordinates"":[-79.99111347507571,-1.4282093113715066]}"
2_1600,25,-2.7913622225887553,-80.04421076742244,"{""type"":""Point"",""coordinates"":[-80.04421076742244,-2.7913622225887553]}"
2_1601,25,-1.0101606560142455,-79.63757285854244,"{""type"":""Point"",""coordinates"":[-79.63757285854244,-1.0101606560142455]}"
2_1602,25,-2.080365032054871,-80.05981741455594,"{""type"":""Point"",""coordinates"":[-80.05981741455594,-2.080365032054871]}"
2_1603,25,0.5283922777051449,-78.84113239985203,"{""type"":""Point"",""coordinates"":[-78.84113239985203,0.5283922777051449]}"
2_1604,25,-1.6622001406352103,-80.12773008891875,"{""type"":""Point"",""coordinates"":[-80.12773008891875,-1.6622001406352103]}"
2_1605,25,-2.8066640724166727,-79.21253859690727,"{""type"":""Point"",""coordinates"":[-79.21253859690727,-2.8066640724166727]}"
2_1606,25,-2.556811178164163,-80.34337745054698,"{""type"":""Point"",""coordinates"":[-80.34337745054698,-2.556811178164163]}"
2_1607,25,-2.0170803734779406,-79.97219255866024,"{""type"":""Point"",""coordinates"":[-79.97219255866024,-2.0170803734779406]}"
2_1608,25,-1.2004318765765924,-80.77667614015967,"{""type"":""Point"",""coordinates"":[-80.77667614015967,-1.2004318765765924]}"
2_1609,25,-1.5141877539371937,-79.8942705794475,"{""type"":""Point"",""coordinates"":[-79.8942705794475,-1.5141877539371937]}"
2_1610,25,-1.5725327901120043,-80.69734933834944,"{""type"":""Point"",""coordinates"":[-80.69734933834944,-1.5725327901120043]}"
2_1611,25,-1.9094638290653212,-79.41671788584468,"{""type"":""Point"",""coordinates"":[-79.41671788584468,-1.9094638290653212]}"
2_1612,25,-1.29962439733086,-80.11600769916008,"{""type"":""Point"",""coordinates"":[-80.11600769916008,-1.29962439733086]}"
2_1613,25,-0.9689201431942615,-79.64594618594855,"{""type"":""Point"",""coordinates"":[-79.64594618594855,-0.9689201431942615]}"
2_1614,25,-2.474860982480328,-79.6462316643665,"{""type"":""Point"",""coordinates"":[-79.6462316643665,-2.474860982480328]}"
2_1615,25,-0.9900425530702669,-80.43047972410345,"{""type"":""Point"",""coordinates"":[-80.43047972410345,-0.9900425530702669]}"
2_1616,25,0.7003666332898342,-79.59590288892916,"{""type"":""Point"",""coordinates"":[-79.59590288892916,0.7003666332898342]}"
2_1617,25,-1.4761815968324545,-80.70221716842808,"{""type"":""Point"",""coordinates"":[-80.70221716842808,-1.4761815968324545]}"
2_1618,25,-2.4428434620916977,-79.94815453806832,"{""type"":""Point"",""coordinates"":[-79.94815453806832,-2.4428434620916977]}"
2_1619,25,-2.369494937833795,-79.3210341486297,"{""type"":""Point"",""coordinates"":[-79.3210341486297,-2.369494937833795]}"
2_1620,25,0.9329648486779122,-79.761335492919,"{""type"":""Point"",""coordinates"":[-79.761335492919,0.9329648486779122]}"
2_1621,25,0.9433348889495233,-79.26644424204997,"{""type"":""Point"",""coordinates"":[-79.26644424204997,0.9433348889495233]}"
2_1622,25,-2.7407355856023896,-80.2086067427042,"{""type"":""Point"",""coordinates"":[-80.2086067427042,-2.7407355856023896]}"
2_1623,25,-1.9376339650193863,-79.6774611444404,"{""type"":""Point"",""coordinates"":[-79.6774611444404,-1.9376339650193863]}"
2_1624,25,-1.1884788964295672,-80.67070196066427,"{""type"":""Point"",""coordinates"":[-80.67070196066427,-1.1884788964295672]}"
2_1625,25,-1.1265707943545633,-80.49247252814527,"{""type"":""Point"",""coordinates"":[-80.49247252814527,-1.1265707943545633]}"
2_1626,25,-1.4824275342868714,-80.7286458322139,"{""type"":""Point"",""coordinates"":[-80.7286458322139,-1.4824275342868714]}"
2_1627,25,-0.8922940289165419,-80.20240093671161,"{""type"":""Point"",""coordinates"":[-80.20240093671161,-0.8922940289165419]}"
2_1628,25,-1.3461273873411543,-79.28372323211535,"{""type"":""Point"",""coordinates"":[-79.28372323211535,-1.3461273873411543]}"
2_1629,25,-0.6261641352773494,-79.46466313863364,"{""type"":""Point"",""coordinates"":[-79.46466313863364,-0.6261641352773494]}"
2_1630,25,0.7141276430401742,-79.36410505108437,"{""type"":""Point"",""coordinates"":[-79.36410505108437,0.7141276430401742]}"
2_1631,25,0.6622424777710549,-78.05754310102346,"{""type"":""Point"",""coordinates"":[-78.05754310102346,0.6622424777710549]}"
2_1632,25,-1.0937772135364197,-79.73620284948625,"{""type"":""Point"",""coordinates"":[-79.73620284948625,-1.0937772135364197]}"
2_1633,25,-0.8714138048372865,-80.28652363504823,"{""type"":""Point"",""coordinates"":[-80.28652363504823,-0.8714138048372865]}"
2_1634,25,-1.2485868480149267,-80.06695208691566,"{""type"":""Point"",""coordinates"":[-80.06695208691566,-1.2485868480149267]}"
2_1635,25,-1.9143621524001055,-79.43262272055675,"{""type"":""Point"",""coordinates"":[-79.43262272055675,-1.9143621524001055]}"
2_1636,25,-0.9806354450555302,-79.76832743766882,"{""type"":""Point"",""coordinates"":[-79.76832743766882,-0.9806354450555302]}"
2_1637,25,-1.2987100929510562,-79.37297877704516,"{""type"":""Point"",""coordinates"":[-79.37297877704516,-1.2987100929510562]}"
2_1638,25,-0.23064403053129337,-80.30223573541618,"{""type"":""Point"",""coordinates"":[-80.30223573541618,-0.23064403053129337]}"
2_1639,25,-1.7357187818897055,-79.29662190227695,"{""type"":""Point"",""coordinates"":[-79.29662190227695,-1.7357187818897055]}"
2_1640,25,-2.7433964249341116,-80.13249845691317,"{""type"":""Point"",""coordinates"":[-80.13249845691317,-2.7433964249341116]}"
2_1641,25,-1.4957288660707124,-79.44050998903192,"{""type"":""Point"",""coordinates"":[-79.44050998903192,-1.4957288660707124]}"
2_1642,25,-3.569151424520759,-80.07698504471912,"{""type"":""Point"",""coordinates"":[-80.07698504471912,-3.569151424520759]}"
2_1643,25,-1.1311764462268128,-80.4474413467531,"{""type"":""Point"",""coordinates"":[-80.4474413467531,-1.1311764462268128]}"
2_1644,25,-1.6063071330292313,-80.15714903497285,"{""type"":""Point"",""coordinates"":[-80.15714903497285,-1.6063071330292313]}"
2_1645,25,-0.7775814154741555,-89.35806065278354,"{""type"":""Point"",""coordinates"":[-89.35806065278354,-0.7775814154741555]}"
2_1646,25,-4.444620785973598,-80.35747366678359,"{""type"":""Point"",""coordinates"":[-80.35747366678359,-4.444620785973598]}"
2_1647,25,-2.9200818712943977,-80.15342078504973,"{""type"":""Point"",""coordinates"":[-80.15342078504973,-2.9200818712943977]}"
2_1648,25,-1.6030333249799653,-80.116698898499,"{""type"":""Point"",""coordinates"":[-80.116698898499,-1.6030333249799653]}"
2_1649,25,-2.010568020962748,-80.58343787168853,"{""type"":""Point"",""coordinates"":[-80.58343787168853,-2.010568020962748]}"
2_1650,25,-3.1033774314001596,-79.51892350673835,"{""type"":""Point"",""coordinates"":[-79.51892350673835,-3.1033774314001596]}"
2_1651,25,-0.7961745915376749,-75.54022788641983,"{""type"":""Point"",""coordinates"":[-75.54022788641983,-0.7961745915376749]}"
2_1652,25,-1.4366661332779924,-80.09600316572191,"{""type"":""Point"",""coordinates"":[-80.09600316572191,-1.4366661332779924]}"
2_1653,25,-1.9871050990998849,-80.24275086289903,"{""type"":""Point"",""coordinates"":[-80.24275086289903,-1.9871050990998849]}"
2_1654,25,-0.6609954736399472,-79.83878067390239,"{""type"":""Point"",""coordinates"":[-79.83878067390239,-0.6609954736399472]}"
2_1655,25,-1.5139962852555842,-80.06280365300121,"{""type"":""Point"",""coordinates"":[-80.06280365300121,-1.5139962852555842]}"
2_1656,25,-1.282157306076777,-79.86768699137328,"{""type"":""Point"",""coordinates"":[-79.86768699137328,-1.282157306076777]}"
2_1657,25,-2.667026817216874,-79.7002629730811,"{""type"":""Point"",""coordinates"":[-79.7002629730811,-2.667026817216874]}"
2_1658,25,-1.5695757515074116,-79.95059988717293,"{""type"":""Point"",""coordinates"":[-79.95059988717293,-1.5695757515074116]}"
2_1659,25,-0.07594111152618661,-80.02431051177695,"{""type"":""Point"",""coordinates"":[-80.02431051177695,-0.07594111152618661]}"
2_1660,25,0.346250745347552,-79.46203128196066,"{""type"":""Point"",""coordinates"":[-79.46203128196066,0.346250745347552]}"
2_1661,25,-1.6508662327963768,-79.37164453200083,"{""type"":""Point"",""coordinates"":[-79.37164453200083,-1.6508662327963768]}"
2_1662,25,-2.0657689984325347,-79.75233738050788,"{""type"":""Point"",""coordinates"":[-79.75233738050788,-2.0657689984325347]}"
2_1663,25,-2.2330613931887044,-79.34681446875756,"{""type"":""Point"",""coordinates"":[-79.34681446875756,-2.2330613931887044]}"
2_1664,25,-0.7421981143452799,-79.22233559524953,"{""type"":""Point"",""coordinates"":[-79.22233559524953,-0.7421981143452799]}"
2_1665,25,-2.7101200823269194,-80.29093985666711,"{""type"":""Point"",""coordinates"":[-80.29093985666711,-2.7101200823269194]}"
2_1666,25,-1.1182466063826804,-79.85157842650054,"{""type"":""Point"",""coordinates"":[-79.85157842650054,-1.1182466063826804]}"
2_1667,25,-0.31894311475661813,-77.10419984336475,"{""type"":""Point"",""coordinates"":[-77.10419984336475,-0.31894311475661813]}"
2_1668,25,-1.2709143576572743,-80.30018326236184,"{""type"":""Point"",""coordinates"":[-80.30018326236184,-1.2709143576572743]}"
2_1669,25,-1.2336355826420118,-79.9979331164177,"{""type"":""Point"",""coordinates"":[-79.9979331164177,-1.2336355826420118]}"
2_1670,26,-1.410858696020481,-80.03183713018129,"{""type"":""Point"",""coordinates"":[-80.03183713018129,-1.410858696020481]}"
2_1671,26,-2.622440931824254,-80.25779708864454,"{""type"":""Point"",""coordinates"":[-80.25779708864454,-2.622440931824254]}"
2_1672,26,-4.356735315261874,-80.41081050956663,"{""type"":""Point"",""coordinates"":[-80.41081050956663,-4.356735315261874]}"
2_1673,26,-0.5935217541407365,-77.1037829465395,"{""type"":""Point"",""coordinates"":[-77.1037829465395,-0.5935217541407365]}"
2_1674,26,-2.0357951121994486,-79.95680630108795,"{""type"":""Point"",""coordinates"":[-79.95680630108795,-2.0357951121994486]}"
2_1675,26,-1.9826924652674054,-79.69684358361324,"{""type"":""Point"",""coordinates"":[-79.69684358361324,-1.9826924652674054]}"
2_1676,26,-1.9540267927437982,-79.82766790137443,"{""type"":""Point"",""coordinates"":[-79.82766790137443,-1.9540267927437982]}"
2_1677,26,-1.3445861783893966,-79.90028348360913,"{""type"":""Point"",""coordinates"":[-79.90028348360913,-1.3445861783893966]}"
2_1678,26,0.24340150108469402,-77.81810886622449,"{""type"":""Point"",""coordinates"":[-77.81810886622449,0.24340150108469402]}"
2_1679,26,-0.9602980194505462,-79.80823254165047,"{""type"":""Point"",""coordinates"":[-79.80823254165047,-0.9602980194505462]}"
2_1680,26,-1.3410239550700092,-78.69027189804298,"{""type"":""Point"",""coordinates"":[-78.69027189804298,-1.3410239550700092]}"
2_1681,26,-1.5040478728574531,-79.71415914557068,"{""type"":""Point"",""coordinates"":[-79.71415914557068,-1.5040478728574531]}"
2_1682,26,-1.141971039599665,-79.51432005948121,"{""type"":""Point"",""coordinates"":[-79.51432005948121,-1.141971039599665]}"
2_1683,26,-0.531094468249394,-80.41436387011224,"{""type"":""Point"",""coordinates"":[-80.41436387011224,-0.531094468249394]}"
2_1684,26,-2.1263789042255965,-79.5553995805475,"{""type"":""Point"",""coordinates"":[-79.5553995805475,-2.1263789042255965]}"
2_1685,26,-1.568733662569281,-80.70193476977072,"{""type"":""Point"",""coordinates"":[-80.70193476977072,-1.568733662569281]}"
2_1686,26,-2.1025159489805265,-79.5705247183021,"{""type"":""Point"",""coordinates"":[-79.5705247183021,-2.1025159489805265]}"
2_1687,26,-1.0075976881924495,-91.15714234163339,"{""type"":""Point"",""coordinates"":[-91.15714234163339,-1.0075976881924495]}"
2_1688,26,-0.9520410112611433,-80.40217542526324,"{""type"":""Point"",""coordinates"":[-80.40217542526324,-0.9520410112611433]}"
2_1689,26,-0.8106715194523305,-79.4888595410321,"{""type"":""Point"",""coordinates"":[-79.4888595410321,-0.8106715194523305]}"
2_1690,26,-1.0961788656685425,-80.52726147138448,"{""type"":""Point"",""coordinates"":[-80.52726147138448,-1.0961788656685425]}"
2_1691,26,-1.3772083869220009,-80.03346872308623,"{""type"":""Point"",""coordinates"":[-80.03346872308623,-1.3772083869220009]}"
2_1692,26,-1.4390964513832605,-80.06607083314597,"{""type"":""Point"",""coordinates"":[-80.06607083314597,-1.4390964513832605]}"
2_1693,26,-1.5044163879514112,-80.7653212634251,"{""type"":""Point"",""coordinates"":[-80.7653212634251,-1.5044163879514112]}"
2_1694,26,-1.0740389986783194,-79.91872520065685,"{""type"":""Point"",""coordinates"":[-79.91872520065685,-1.0740389986783194]}"
2_1695,26,-2.391446834489685,-79.53652497936271,"{""type"":""Point"",""coordinates"":[-79.53652497936271,-2.391446834489685]}"
2_1696,26,-2.8313293344317327,-80.13945143542306,"{""type"":""Point"",""coordinates"":[-80.13945143542306,-2.8313293344317327]}"
2_1697,26,0.7566439150483826,-77.7807115670219,"{""type"":""Point"",""coordinates"":[-77.7807115670219,0.7566439150483826]}"
2_1698,26,0.40301677357532006,-79.8188820296194,"{""type"":""Point"",""coordinates"":[-79.8188820296194,0.40301677357532006]}"
2_1699,26,-1.5911796056742202,-78.33649697834956,"{""type"":""Point"",""coordinates"":[-78.33649697834956,-1.5911796056742202]}"
2_1700,26,-0.8502518640764759,-80.32562130983054,"{""type"":""Point"",""coordinates"":[-80.32562130983054,-0.8502518640764759]}"
2_1701,26,-2.6873057600914465,-80.26180650381968,"{""type"":""Point"",""coordinates"":[-80.26180650381968,-2.6873057600914465]}"
2_1702,26,-4.104908956061256,-80.44397466458257,"{""type"":""Point"",""coordinates"":[-80.44397466458257,-4.104908956061256]}"
2_1703,26,-1.1637322654032034,-80.38568671618242,"{""type"":""Point"",""coordinates"":[-80.38568671618242,-1.1637322654032034]}"
2_1704,26,-0.6784077763266217,-78.52426009151674,"{""type"":""Point"",""coordinates"":[-78.52426009151674,-0.6784077763266217]}"
2_1705,26,-2.550279696167363,-79.39957707314775,"{""type"":""Point"",""coordinates"":[-79.39957707314775,-2.550279696167363]}"
2_1706,26,-1.7798357750029894,-79.4869370186742,"{""type"":""Point"",""coordinates"":[-79.4869370186742,-1.7798357750029894]}"
2_1707,26,-1.4191875161516563,-80.72514750722044,"{""type"":""Point"",""coordinates"":[-80.72514750722044,-1.4191875161516563]}"
2_1708,26,-0.640759769222075,-79.29001620179136,"{""type"":""Point"",""coordinates"":[-79.29001620179136,-0.640759769222075]}"
2_1709,26,0.3652235345137022,-78.25101714042081,"{""type"":""Point"",""coordinates"":[-78.25101714042081,0.3652235345137022]}"
2_1710,26,-0.7401760857881371,-79.63847893111156,"{""type"":""Point"",""coordinates"":[-79.63847893111156,-0.7401760857881371]}"
2_1711,26,-1.71392591064691,-80.62315574141635,"{""type"":""Point"",""coordinates"":[-80.62315574141635,-1.71392591064691]}"
2_1712,26,-0.8158376039120805,-90.92882439703249,"{""type"":""Point"",""coordinates"":[-90.92882439703249,-0.8158376039120805]}"
2_1713,26,-0.6747540586882649,-79.54038590399315,"{""type"":""Point"",""coordinates"":[-79.54038590399315,-0.6747540586882649]}"
2_1714,26,0.8107345935617932,-79.41770350313092,"{""type"":""Point"",""coordinates"":[-79.41770350313092,0.8107345935617932]}"
2_1715,26,-1.620673335942934,-80.11669129655546,"{""type"":""Point"",""coordinates"":[-80.11669129655546,-1.620673335942934]}"
2_1716,26,-4.456282278450749,-80.34827004705399,"{""type"":""Point"",""coordinates"":[-80.34827004705399,-4.456282278450749]}"
2_1717,26,-1.3602576508305826,-79.76115179867513,"{""type"":""Point"",""coordinates"":[-79.76115179867513,-1.3602576508305826]}"
2_1718,26,-0.6452162461627831,-79.67543368097289,"{""type"":""Point"",""coordinates"":[-79.67543368097289,-0.6452162461627831]}"
2_1719,26,-0.9365920655520664,-80.54103576656361,"{""type"":""Point"",""coordinates"":[-80.54103576656361,-0.9365920655520664]}"
2_1720,26,-0.9644192450872692,-79.96243598802812,"{""type"":""Point"",""coordinates"":[-79.96243598802812,-0.9644192450872692]}"
2_1721,26,-1.8498100549719554,-79.45613924336489,"{""type"":""Point"",""coordinates"":[-79.45613924336489,-1.8498100549719554]}"
2_1722,26,-1.4152049251554522,-80.0418122259649,"{""type"":""Point"",""coordinates"":[-80.0418122259649,-1.4152049251554522]}"
2_1723,26,-2.3995803127339506,-78.4338524304863,"{""type"":""Point"",""coordinates"":[-78.4338524304863,-2.3995803127339506]}"
2_1724,26,-1.4408473970951314,-79.75679549712265,"{""type"":""Point"",""coordinates"":[-79.75679549712265,-1.4408473970951314]}"
2_1725,26,-2.7680229255821653,-79.75250552186787,"{""type"":""Point"",""coordinates"":[-79.75250552186787,-2.7680229255821653]}"
2_1726,26,-4.347508714306133,-80.41162876559703,"{""type"":""Point"",""coordinates"":[-80.41162876559703,-4.347508714306133]}"
2_1727,26,-1.0230929717436803,-80.15545729676549,"{""type"":""Point"",""coordinates"":[-80.15545729676549,-1.0230929717436803]}"
2_1728,26,-1.0014710400117999,-79.62167208369479,"{""type"":""Point"",""coordinates"":[-79.62167208369479,-1.0014710400117999]}"
2_1729,26,-1.4846435860931564,-79.96574134611708,"{""type"":""Point"",""coordinates"":[-79.96574134611708,-1.4846435860931564]}"
2_1730,26,-1.9785329612127631,-79.30070360165031,"{""type"":""Point"",""coordinates"":[-79.30070360165031,-1.9785329612127631]}"
2_1731,26,-2.782409919931312,-80.04799632358252,"{""type"":""Point"",""coordinates"":[-80.04799632358252,-2.782409919931312]}"
2_1732,26,-1.1396044062903972,-80.52779381873827,"{""type"":""Point"",""coordinates"":[-80.52779381873827,-1.1396044062903972]}"
2_1733,26,-0.35067839876755863,-77.97368104107217,"{""type"":""Point"",""coordinates"":[-77.97368104107217,-0.35067839876755863]}"
2_1734,26,-1.7852473825938255,-79.46913656703933,"{""type"":""Point"",""coordinates"":[-79.46913656703933,-1.7852473825938255]}"
2_1735,26,-1.9768942893324315,-80.5138499378617,"{""type"":""Point"",""coordinates"":[-80.5138499378617,-1.9768942893324315]}"
2_1736,26,-2.8103874343185837,-80.08009053591243,"{""type"":""Point"",""coordinates"":[-80.08009053591243,-2.8103874343185837]}"
2_1737,26,-1.9422499843631886,-79.68150282503045,"{""type"":""Point"",""coordinates"":[-79.68150282503045,-1.9422499843631886]}"
2_1738,26,-3.7714937172451095,-78.70616717629504,"{""type"":""Point"",""coordinates"":[-78.70616717629504,-3.7714937172451095]}"
2_1739,26,-0.25017318679665224,-80.11191206625972,"{""type"":""Point"",""coordinates"":[-80.11191206625972,-0.25017318679665224]}"
2_1740,26,-3.316513421571743,-79.12855955819086,"{""type"":""Point"",""coordinates"":[-79.12855955819086,-3.316513421571743]}"
2_1741,26,-1.2107037777934628,-80.47493009784414,"{""type"":""Point"",""coordinates"":[-80.47493009784414,-1.2107037777934628]}"
2_1742,26,-1.5291088497482446,-79.88644321799491,"{""type"":""Point"",""coordinates"":[-79.88644321799491,-1.5291088497482446]}"
2_1743,26,-2.911119285672865,-80.14425025174741,"{""type"":""Point"",""coordinates"":[-80.14425025174741,-2.911119285672865]}"
2_1744,26,-0.932496403807106,-78.17718711232024,"{""type"":""Point"",""coordinates"":[-78.17718711232024,-0.932496403807106]}"
2_1745,26,-2.8218960962341915,-80.2320341589024,"{""type"":""Point"",""coordinates"":[-80.2320341589024,-2.8218960962341915]}"
2_1746,26,-1.993543273042321,-79.69305935170993,"{""type"":""Point"",""coordinates"":[-79.69305935170993,-1.993543273042321]}"
2_1747,26,-0.7071089851218398,-79.7686830367254,"{""type"":""Point"",""coordinates"":[-79.7686830367254,-0.7071089851218398]}"
2_1748,26,-0.8148186497191958,-79.7096180208301,"{""type"":""Point"",""coordinates"":[-79.7096180208301,-0.8148186497191958]}"
2_1749,26,-2.6678411333670065,-79.70053194146325,"{""type"":""Point"",""coordinates"":[-79.70053194146325,-2.6678411333670065]}"
2_1750,26,0.5857680094339285,-90.77348142406233,"{""type"":""Point"",""coordinates"":[-90.77348142406233,0.5857680094339285]}"
2_1751,26,-2.946418420619059,-80.16986658353481,"{""type"":""Point"",""coordinates"":[-80.16986658353481,-2.946418420619059]}"
2_1752,26,-1.2477163425955162,-79.9205465419786,"{""type"":""Point"",""coordinates"":[-79.9205465419786,-1.2477163425955162]}"
2_1753,26,-1.0758504505427182,-80.75888899320226,"{""type"":""Point"",""coordinates"":[-80.75888899320226,-1.0758504505427182]}"
2_1754,26,0.9725143620139405,-79.58852805191299,"{""type"":""Point"",""coordinates"":[-79.58852805191299,0.9725143620139405]}"
2_1755,26,-1.5244850096185438,-79.86622221451354,"{""type"":""Point"",""coordinates"":[-79.86622221451354,-1.5244850096185438]}"
2_1756,26,-0.5468636249569077,-79.1976109759836,"{""type"":""Point"",""coordinates"":[-79.1976109759836,-0.5468636249569077]}"
2_1757,26,-0.777725831484711,-79.19671907828098,"{""type"":""Point"",""coordinates"":[-79.19671907828098,-0.777725831484711]}"
2_1758,26,-2.0404570939642332,-77.63325515780734,"{""type"":""Point"",""coordinates"":[-77.63325515780734,-2.0404570939642332]}"
2_1759,26,-2.2124532801184262,-80.45280450958842,"{""type"":""Point"",""coordinates"":[-80.45280450958842,-2.2124532801184262]}"
2_1760,26,-1.2012464110462278,-80.78018164450593,"{""type"":""Point"",""coordinates"":[-80.78018164450593,-1.2012464110462278]}"
2_1761,26,-1.1280179349314867,-79.85723621437006,"{""type"":""Point"",""coordinates"":[-79.85723621437006,-1.1280179349314867]}"
2_1762,26,-1.0169171929152454,-80.46256127820739,"{""type"":""Point"",""coordinates"":[-80.46256127820739,-1.0169171929152454]}"
2_1763,26,-2.804228831791072,-80.1921008262389,"{""type"":""Point"",""coordinates"":[-80.1921008262389,-2.804228831791072]}"
2_1764,26,-1.1957528629848941,-79.62724427068851,"{""type"":""Point"",""coordinates"":[-79.62724427068851,-1.1957528629848941]}"
2_1765,26,0.7655845234715322,-78.59883133668046,"{""type"":""Point"",""coordinates"":[-78.59883133668046,0.7655845234715322]}"
2_1766,26,-0.8261884366829572,-79.62982547067303,"{""type"":""Point"",""coordinates"":[-79.62982547067303,-0.8261884366829572]}"
2_1767,26,-0.6350103776890086,-80.17953305311966,"{""type"":""Point"",""coordinates"":[-80.17953305311966,-0.6350103776890086]}"
2_1768,26,-1.3428875525252646,-79.30609863640515,"{""type"":""Point"",""coordinates"":[-79.30609863640515,-1.3428875525252646]}"
2_1769,26,-1.396165119547827,-89.67286949942249,"{""type"":""Point"",""coordinates"":[-89.67286949942249,-1.396165119547827]}"
2_1770,26,-2.748751333118705,-80.03803785332089,"{""type"":""Point"",""coordinates"":[-80.03803785332089,-2.748751333118705]}"
2_1771,26,0.284133175680064,-79.57766237891443,"{""type"":""Point"",""coordinates"":[-79.57766237891443,0.284133175680064]}"
2_1772,26,-1.4536511676137,-79.85088922600606,"{""type"":""Point"",""coordinates"":[-79.85088922600606,-1.4536511676137]}"
2_1773,26,-2.5352552048916723,-80.14613447226932,"{""type"":""Point"",""coordinates"":[-80.14613447226932,-2.5352552048916723]}"
2_1774,26,-2.1323273598228516,-79.53354829210564,"{""type"":""Point"",""coordinates"":[-79.53354829210564,-2.1323273598228516]}"
2_1775,26,-0.37892975423260267,-78.15945584330241,"{""type"":""Point"",""coordinates"":[-78.15945584330241,-0.37892975423260267]}"
2_1776,26,0.15740024087329513,-79.31868140464755,"{""type"":""Point"",""coordinates"":[-79.31868140464755,0.15740024087329513]}"
2_1777,26,-1.487281491372511,-79.81581928514737,"{""type"":""Point"",""coordinates"":[-79.81581928514737,-1.487281491372511]}"
2_1778,26,-0.44007067035857766,-79.63208310461397,"{""type"":""Point"",""coordinates"":[-79.63208310461397,-0.44007067035857766]}"
2_1779,26,-2.316968972184434,-79.67471022823581,"{""type"":""Point"",""coordinates"":[-79.67471022823581,-2.316968972184434]}"
2_1780,26,-1.4056978606463468,-80.02078386058614,"{""type"":""Point"",""coordinates"":[-80.02078386058614,-1.4056978606463468]}"
2_1781,26,-1.063370976531363,-80.8470645111035,"{""type"":""Point"",""coordinates"":[-80.8470645111035,-1.063370976531363]}"
2_1782,26,-1.0460520291534285,-79.24375083983927,"{""type"":""Point"",""coordinates"":[-79.24375083983927,-1.0460520291534285]}"
2_1783,26,-0.24798286535360178,-77.05796069977372,"{""type"":""Point"",""coordinates"":[-77.05796069977372,-0.24798286535360178]}"
2_1784,26,-2.470855847553738,-80.52367239141473,"{""type"":""Point"",""coordinates"":[-80.52367239141473,-2.470855847553738]}"
2_1785,26,0.5627193746228262,-78.54370811686117,"{""type"":""Point"",""coordinates"":[-78.54370811686117,0.5627193746228262]}"
2_1786,26,-1.1138184728959406,-80.51512472252337,"{""type"":""Point"",""coordinates"":[-80.51512472252337,-1.1138184728959406]}"
2_1787,26,-2.5149745406316484,-80.26568443230326,"{""type"":""Point"",""coordinates"":[-80.26568443230326,-2.5149745406316484]}"
2_1788,26,0.6627593429348484,-80.04958722353803,"{""type"":""Point"",""coordinates"":[-80.04958722353803,0.6627593429348484]}"
2_1789,26,-1.390312916964107,-79.64358560025651,"{""type"":""Point"",""coordinates"":[-79.64358560025651,-1.390312916964107]}"
2_1790,26,-0.4399700852934015,-76.16166525700362,"{""type"":""Point"",""coordinates"":[-76.16166525700362,-0.4399700852934015]}"
