longitude,latitude,PLOTID,class
-78.35649389,0.3458963,1_3128,10
-78.35649389,-1.524935111,1_2826,10
-78.3559549,-0.727500633,1_2082,10
-78.35487692,-1.642973739,1_3754,10
-78.35460743,-0.541549369,1_3717,10
-78.35406844,-0.973279695,1_3617,10
-78.35352945,-0.834759478,1_2535,10
-78.35325995,-1.678547024,1_2368,10
-78.35299046,-1.03822789,1_3195,10
-78.35245147,-0.564456409,1_3769,10
-78.35245147,-1.841321754,1_3888,10
-78.35218198,-1.588535833,1_3453,10
-78.35137349,-0.747443232,1_2206,10
-78.35056501,-1.009391969,1_2756,10
-78.35029551,-1.042270308,1_3097,10
-78.35002602,0.464743412,1_3151,10
-78.34948703,-1.185371933,1_2685,10
-78.34813956,-0.635872474,1_3045,10
-78.34813956,-1.034454965,1_3820,10
-78.34787006,-0.517833846,1_2824,10
-78.34760057,-0.887580416,1_3276,10
-78.34625309,-0.142966877,1_1574,6
-78.3459836,-1.173514171,1_2647,10
-78.34544461,-1.649711104,1_4022,10
-78.34490562,-0.826405146,1_3004,10
-78.34382764,-0.847695218,1_3152,10
-78.34328865,-0.029779152,1_4214,12
-78.34328865,-2.447415076,1_2197,10
-78.34301916,-3.343215077,1_4098,11
-78.34194118,-0.720493774,1_3370,10
-78.34140219,-0.582512546,1_3535,10
-78.3411327,0.511365975,1_3013,10
-78.3411327,-0.458006048,1_3485,10
-78.3411327,-1.654292511,1_2122,10
-78.34059371,0.514060921,1_2510,10
-78.33978522,-0.786519947,1_3750,10
-78.33978522,-1.125274641,1_2445,10
-78.33978522,-1.699028613,1_3595,10
-78.33897674,-0.532925542,1_2604,10
-78.33870725,0.330265614,1_2052,10
-78.33762927,-1.069219767,1_2243,10
-78.33762927,-1.219597745,1_3602,10
-78.33735977,-1.155997023,1_2698,10
-78.33655129,0.549095217,1_2442,10
-78.33649698,-1.591179606,2_1699,26
-78.33520382,0.532925542,1_3718,10
-78.33493432,-1.837279335,1_3674,10
-78.33456033,-1.998130737,2_1323,23
-78.33439533,-1.81760623,1_2486,10
-78.33385634,-0.364491427,1_2162,10
-78.33385634,-1.222023197,1_3756,10
-78.33358685,-1.563472836,1_1488,5
-78.33320711,0.067554934,2_273,15
-78.33277836,-0.879495579,1_2640,10
-78.33250887,-0.793526806,1_4057,10
-78.33250887,-1.140096843,1_3784,10
-78.33196988,-0.49869973,1_2903,10
-78.3311614,-0.520259297,1_2402,10
-78.3311614,-0.526457672,1_2988,10
-78.3311614,-0.783016517,1_184,3
-78.33062241,-0.949564171,1_3018,10
-78.33035291,-0.524301716,1_2018,10
-78.33035291,-0.58628547,1_2120,10
-78.33008342,-0.928543593,1_3460,10
-78.32873595,-0.62859612,1_2658,10
-78.32873595,-0.876261644,1_2023,10
-78.32819696,-0.809426987,1_3666,10
-78.32819696,-1.042539803,1_2267,10
-78.32792746,-0.469863809,1_2325,10
-78.32765797,-1.172705688,1_153,2
-78.32711898,0.534273015,1_2386,10
-78.32631049,-1.087814893,1_2718,10
-78.326041,-0.676566156,1_3213,10
-78.326041,-3.180709842,1_1511,5
-78.32577151,-1.667497746,1_2351,10
-78.32550201,-1.048738178,1_2929,10
-78.32523252,-1.153841067,1_3762,10
-78.32496302,-1.005888539,1_2278,10
-78.32442403,-1.190222836,1_3415,10
-78.32415454,-0.554754604,1_2593,10
-78.32334605,-1.219058756,1_3404,10
-78.32307656,-0.299004242,1_4204,12
-78.32280707,0.390632401,1_3524,10
-78.32280707,-0.905367059,1_2728,10
-78.32199858,-0.850659658,1_3499,10
-78.32172909,-1.004002077,1_3290,10
-78.32145959,-1.831889443,1_3966,10
-78.31984262,-2.000323559,1_2900,10
-78.31876465,0.474714712,1_2380,10
-78.31849515,0.202525181,1_2089,10
-78.31768667,-0.417042871,1_3560,10
-78.31741717,-1.059787456,1_2177,10
-78.31714768,-1.101289623,1_3965,10
-78.31660869,-0.483338539,1_4003,10
-78.31638806,-1.514426921,2_1377,23
-78.3163392,-0.871410741,1_2412,10
-78.3160697,-0.275019224,1_2313,10
-78.31580021,-0.863325904,1_2781,10
-78.31553071,-1.008044496,1_3898,10
-78.31526122,-0.746904243,1_2215,10
-78.31526122,-2.007599913,1_3845,10
-78.31499172,-0.883807492,1_3711,10
-78.31418324,-0.245644314,1_13,1
-78.31418324,-0.473906228,1_3028,10
-78.31364425,0.455850091,1_2241,10
-78.31310526,-0.989988359,1_3059,10
-78.31148829,-0.117634386,1_4172,12
-78.30987133,-1.9933167,1_126,2
-78.30906284,-0.995108756,1_2758,10
-78.30879335,0.798647203,1_1320,4
-78.30825436,-0.944982763,1_2077,10
-78.30771537,0.121407311,1_2121,10
-78.30744587,-0.978130597,1_2618,10
-78.30744587,-1.644590706,1_3643,10
-78.30717638,-1.016129334,1_2134,10
-78.30690688,1.141174821,1_1994,9
-78.30663739,0.140541426,1_2499,10
-78.30663739,-1.05116363,1_3215,10
-78.30582891,-0.595448286,1_2711,10
-78.30582891,-0.889197384,1_3626,10
-78.30582891,-1.404740526,1_277,4
-78.30528992,-0.759839983,1_2834,10
-78.30502042,-0.333769044,1_3679,10
-78.30448143,-1.044426265,1_2715,10
-78.30421194,0.443722835,1_2764,10
-78.30421194,-0.546669766,1_2772,10
-78.30394244,1.07353168,1_632,4
-78.30394244,-0.723188719,1_3165,10
-78.30394244,-0.773045218,1_3746,10
-78.30367295,-0.334847022,1_4046,10
-78.30347802,-1.497330518,2_581,18
-78.30340346,0.527535651,1_2814,10
-78.30340346,-0.889466879,1_3569,10
-78.30340346,-1.146025724,1_2638,10
-78.30340346,-1.482085472,1_3229,10
-78.30313396,-0.679261102,1_2515,10
-78.30313396,-0.867907312,1_2435,10
-78.30205598,-1.153571572,1_2819,10
-78.30178649,-1.126891608,1_1614,6
-78.30151699,-0.750407673,1_3777,10
-78.30070851,-0.54101038,1_2547,10
-78.29936104,-0.093379874,1_75,1
-78.29936104,-0.947408214,1_3908,10
-78.29855255,-0.399256228,1_2806,10
-78.29693559,-0.82667464,1_3322,10
-78.29666609,-0.394135831,1_3102,10
-78.2963966,-0.725344676,1_3997,10
-78.29558811,-0.825596662,1_3077,10
-78.29477963,-0.161292509,1_1970,9
-78.29424064,-0.356406589,1_3359,10
-78.29397114,-1.084041969,1_3659,10
-78.29316266,-0.784094496,1_3580,10
-78.29154569,-0.570654784,1_3993,10
-78.2912762,-0.540740885,1_2358,10
-78.2912762,-1.67127067,1_2497,10
-78.2910067,0.120598827,1_3874,10
-78.29073721,0.424858214,1_3400,10
-78.28938974,-0.753372113,1_3413,10
-78.28938974,-1.254632042,1_2955,10
-78.28912024,-0.71618186,1_3878,10
-78.28885075,-1.237384388,1_3596,10
-78.28858125,-1.14872067,1_3043,10
-78.2861558,-0.720763268,1_2425,10
-78.28507782,-0.51163547,1_3757,10
-78.28480833,-0.636950452,1_2999,10
-78.28453883,-0.807001535,1_3364,10
-78.28346086,-0.447765253,1_3445,10
-78.28271543,-1.513029124,2_1009,21
-78.28211338,-1.208278973,1_3325,10
-78.28184389,-0.347243773,1_3546,10
-78.28184389,-0.403029152,1_2529,10
-78.28157439,0.15778908,1_3851,10
-78.28157439,-0.811852438,1_2877,10
-78.28157439,-1.000229153,1_3090,10
-78.28049642,-0.567959838,1_2133,10
-78.27995743,0.142966877,1_3519,10
-78.27941844,-0.687076445,1_2921,10
-78.27914894,-0.967889803,1_3324,10
-78.27860995,-0.454233123,1_3064,10
-78.27834046,-1.654831501,1_2942,10
-78.27780147,-0.875722655,1_2916,10
-78.27753197,-0.497891246,1_2982,10
-78.27753197,-0.76199594,1_3935,10
-78.27753197,-1.146025724,1_3676,10
-78.27726248,-1.476426085,1_2115,10
-78.27726248,-1.684475905,1_465,4
-78.27672349,0.008758574,1_4192,12
-78.27672349,-0.307897564,1_3855,10
-78.27672349,-0.860900453,1_3714,10
-78.2761845,-1.292091789,1_2266,10
-78.27456753,-0.454502618,1_2042,10
-78.27456753,-1.600393594,1_1401,4
-78.27402855,-1.062482402,1_2465,10
-78.27322006,-0.620511283,1_2936,10
-78.27295057,-0.355598105,1_3839,10
-78.27268107,-0.488458936,1_3574,10
-78.27268107,-0.803228611,1_2777,10
-78.27187259,0.13838547,1_1164,4
-78.2710641,-1.965289263,1_1855,8
-78.27025562,-0.549364712,1_2153,10
-78.26998613,-0.656623557,1_2625,10
-78.26944714,-1.685284389,1_3476,10
-78.26917764,-1.15168511,1_3148,10
-78.26890815,-0.518911824,1_2844,10
-78.26863865,-0.68087807,1_3918,10
-78.26809966,-2.323717061,1_721,4
-78.26783017,-1.081886012,1_3682,10
-78.26756068,-0.380661102,1_3604,10
-78.26729118,-1.052241608,1_2949,10
-78.26702169,-1.251398107,1_2432,10
-78.2662132,-0.455311102,1_3300,10
-78.26594371,-1.25571002,1_250,3
-78.26540472,-1.049816157,1_3987,10
-78.26432674,-0.435368502,1_3410,10
-78.26405725,-0.699742691,1_4035,10
-78.26351826,-0.559066517,1_2372,10
-78.26270977,-0.348321751,1_2828,10
-78.26270977,-1.048738178,1_4045,10
-78.26190129,-0.560952979,1_2704,10
-78.26190129,-0.78139955,1_3091,10
-78.2613623,-0.657432041,1_3824,10
-78.2613623,-0.712678431,1_3923,10
-78.26082331,-0.802150633,1_2494,10
-78.26001483,-0.487380957,1_3588,10
-78.26001483,-1.436810381,1_1927,8
-78.25947584,-0.587093954,1_3822,10
-78.25920634,-1.725708577,1_2633,10
-78.25758938,-0.384164531,1_2102,10
-78.25758938,-0.860091969,1_2767,10
-78.25613211,0.37064723,2_1342,23
-78.25489443,-1.079460561,1_3216,10
-78.25381645,-0.580356589,1_2854,10
-78.25381645,-0.861169947,1_3180,10
-78.25354696,-0.32298926,1_3815,10
-78.25273847,-0.293614351,1_3710,10
-78.25192999,-0.192823376,1_2538,10
-78.25166049,-0.59275334,1_2677,10
-78.25166049,-0.828830597,1_3068,10
-78.251391,-0.230822112,1_2906,10
-78.251391,-1.004541066,1_2489,10
-78.251391,-1.043078792,1_2859,10
-78.25112151,-0.577931138,1_3396,10
-78.25112151,-1.068411283,1_2873,10
-78.25101714,0.365223535,2_1709,26
-78.25058252,-0.308706047,1_3034,10
-78.25053266,0.058332728,2_1942,27
-78.25031302,-0.787328431,1_3582,10
-78.25016043,-1.242697575,2_29,14
-78.25004353,-2.741972657,1_1532,5
-78.24977403,0.114130957,1_2839,10
-78.24977403,-0.49869973,1_3780,10
-78.24977403,-1.675043595,1_1618,6
-78.24896555,-0.827752619,1_3834,10
-78.24815707,-1.198307673,1_3270,10
-78.24788757,-0.387398466,1_3254,10
-78.24761808,-0.360179513,1_3053,10
-78.24734858,-0.543166337,1_2993,10
-78.24734858,-0.933933485,1_2853,10
-78.24600111,-0.716720849,1_2013,10
-78.24519262,-0.634525001,1_3377,10
-78.24465364,-0.215191426,1_2261,10
-78.24438414,-0.218964351,1_2181,10
-78.24411465,0.195248827,1_4220,12
-78.24384515,-0.754719586,1_3110,10
-78.24357566,-0.584399008,1_2695,10
-78.24249768,-0.188241968,1_3563,10
-78.24222818,-1.180521031,1_2257,10
-78.24195869,-2.781318867,1_1978,9
-78.24088071,-0.2812176,1_3411,10
-78.24034172,-0.278792148,1_3735,10
-78.24007223,0.055650632,1_1569,6
-78.23845526,-0.513521932,1_3473,10
-78.23764678,-0.431326084,1_2398,10
-78.23710779,-0.716451355,1_3398,10
-78.23495183,-0.227318683,1_2557,10
-78.23495183,-0.754719586,1_2778,10
-78.23461057,0.291207855,2_1306,23
-78.23441284,0.022502798,1_19,1
-78.23414335,-0.206298105,1_2356,10
-78.23279587,-0.173958755,1_2436,10
-78.23252638,-0.410305506,1_3383,10
-78.23198739,-0.417851354,1_2520,10
-78.2317179,-0.881112546,1_3753,10
-78.23117891,-1.131203522,1_3358,10
-78.23063992,-0.513252438,1_2160,10
-78.23063992,-1.164890345,1_246,3
-78.23043273,-1.028237177,2_2431,31
-78.22956194,-0.467707853,1_3272,10
-78.22956194,-1.126622114,1_2664,10
-78.22875345,-0.333769044,1_2798,10
-78.22848396,-0.439680416,1_2706,10
-78.22821447,-0.541549369,1_3391,10
-78.22794497,-0.24833926,1_3121,10
-78.22525003,-1.137671392,1_3974,10
-78.22444154,0.13137861,1_2532,10
-78.22309407,-0.895934749,1_795,4
-78.22255508,-0.882999009,1_2548,10
-78.22201609,-0.535889983,1_2148,10
-78.22093811,-0.658240524,1_235,3
-78.22039912,-0.26181399,1_2182,10
-78.22012963,-0.643148828,1_2708,10
-78.21986013,-0.588171932,1_2485,10
-78.21959064,-0.382547564,1_3287,10
-78.21797367,-0.75552807,1_3761,10
-78.21770418,-3.161306232,1_322,4
-78.21689569,-0.66794233,1_3976,10
-78.21473974,-0.178001174,1_3298,10
-78.21447024,-2.288413271,1_397,4
-78.21420075,-0.44641778,1_2787,10
-78.21285327,-0.205489621,1_2634,10
-78.21231429,-0.593831319,1_3284,10
-78.2115058,-0.333499549,1_2527,10
-78.2115058,-0.889197384,1_3269,10
-78.21123631,-0.269359838,1_3734,10
-78.21042782,0.664169405,1_1831,8
-78.21042782,-0.622397745,1_2316,10
-78.21015833,0.605150091,1_4124,11
-78.21015833,-1.109643955,1_2684,10
-78.20961934,-0.309784026,1_2487,10
-78.20908035,-0.546130777,1_438,4
-78.20908035,-2.657890347,1_1976,9
-78.20881086,-0.292805867,1_3713,10
-78.20827187,-0.819937276,1_2080,10
-78.20795031,0.294725469,2_105,14
-78.2063854,0.236750993,1_3752,10
-78.20584642,-0.325414712,1_3250,10
-78.20584642,-2.197324101,1_1250,4
-78.20557692,-0.43402103,1_3468,10
-78.20530743,-0.629674098,1_3303,10
-78.20503793,-0.923423196,1_3353,10
-78.20422945,-0.654198106,1_2095,10
-78.20395995,-0.55691056,1_2932,10
-78.20288197,-0.71618186,1_2983,10
-78.20250211,-1.227194885,2_1114,22
-78.20234299,0.623745218,1_1868,8
-78.201804,-0.198482762,1_2628,10
-78.19991753,-0.219233845,1_3459,10
-78.19964804,-0.952798106,1_3417,10
-78.19776158,0.236212004,1_3111,10
-78.1966836,0.633177528,1_1796,8
-78.1966836,-0.409497022,1_3996,10
-78.19560562,-0.44992121,1_3174,10
-78.19533613,-0.687884929,1_3431,10
-78.19506663,-0.521067781,1_3863,10
-78.19425815,0.255076625,1_3140,10
-78.19344966,-1.121232222,1_3592,10
-78.1918327,-0.177731679,1_2083,10
-78.1918327,-0.27421074,1_2755,10
-78.19129371,-0.513791427,1_3953,10
-78.19101759,-1.130403555,2_1300,23
-78.19075472,-0.911026445,1_3253,10
-78.18967674,-3.15591634,1_699,4
-78.18940725,-0.897012727,1_3236,10
-78.18913775,-1.176748106,1_1300,4
-78.18886826,-0.518642329,1_3801,10
-78.18536483,0.400873196,1_1843,8
-78.18374786,-0.171263809,1_2874,10
-78.18266988,-0.138654964,1_3543,10
-78.18266988,-3.413014175,1_1249,4
-78.18240039,-0.171263809,1_2526,10
-78.18213089,-0.34293186,1_3186,10
-78.18105291,-0.898899189,1_3196,10
-78.18105291,-1.160308937,1_3763,10
-78.18099817,0.378485029,2_191,15
-78.18078342,-0.119520849,1_2180,10
-78.18024443,-0.598143232,1_2637,10
-78.17916645,-0.281756589,1_3246,10
-78.17916645,-0.588171932,1_3145,10
-78.17718992,-0.928972271,2_235,15
-78.17718711,-0.932496404,2_1744,26
-78.176741,-0.239715434,1_3305,10
-78.176741,-0.666864351,1_2977,10
-78.17647151,0.441297383,1_4224,12
-78.17566302,-0.246183304,1_3161,10
-78.17539353,-0.659587997,1_3009,10
-78.17539353,-0.926657131,1_3357,10
-78.17512403,-0.297656769,1_3786,10
-78.17512403,-0.504359116,1_3698,10
-78.17440293,-3.432971934,2_2302,30
-78.17296808,-0.780052077,1_223,3
-78.17081212,-0.558797022,1_3301,10
-78.17045788,-0.92815359,2_1983,28
-78.16973414,-0.504359116,1_2549,10
-78.16919515,-0.104429152,1_3407,10
-78.16757818,0.529152618,1_1866,8
-78.16703919,-0.567420849,1_3924,10
-78.1667697,-1.571288179,1_1487,5
-78.16650021,0.25831056,1_2590,10
-78.16623071,-0.332421571,1_3835,10
-78.16613305,-0.947939285,2_1967,28
-78.16596122,0.137576986,1_2420,10
-78.16589831,0.436492281,2_2186,29
-78.16569172,-0.514869405,1_2657,10
-78.16407475,-0.484955506,1_158,2
-78.16380526,0.528344134,1_1832,8
-78.16380526,-0.184469044,1_3116,10
-78.16380526,-0.408419044,1_3107,10
-78.16326627,-0.575505687,1_3576,10
-78.16299678,0.267203881,1_2452,10
-78.16272728,-0.240523917,1_2143,10
-78.16272728,-0.956032041,1_3909,10
-78.16245779,-0.268551354,1_3521,10
-78.1619188,-0.75849251,1_2116,10
-78.16111031,-0.476601174,1_237,3
-78.16084082,-0.635872474,1_2094,10
-78.16057132,-0.458545037,1_3200,10
-78.16057132,-1.861533848,1_1187,4
-78.16003234,-0.76496038,1_3237,10
-78.15945584,-0.378929754,2_1775,26
-78.15868486,-0.169646841,1_2012,10
-78.15814587,-2.644415618,1_479,4
-78.15790192,-0.012966818,2_811,20
-78.15787638,-0.325953701,1_2820,10
-78.15787638,-0.919650272,1_3731,10
-78.15652891,0.261275,1_2671,10
-78.15652891,-0.26181399,1_2298,10
-78.15572042,-0.269090343,1_3446,10
-78.15518143,0.65150316,1_4107,11
-78.15437295,0.559066517,1_4189,12
-78.15437295,-0.528613629,1_2437,10
-78.15356447,0.13838547,1_2501,10
-78.15356447,-0.606767059,1_247,3
-78.15221699,-0.529691607,1_2600,10
-78.1519475,0.35883204,1_1876,8
-78.1519475,-2.380580419,1_855,4
-78.15113901,-0.685728972,1_2230,10
-78.15060003,-0.201447202,1_2961,10
-78.15033053,-0.658779514,1_2343,10
-78.15006104,-0.301429694,1_2952,10
-78.14979154,-0.597334748,1_239,3
-78.14972773,-0.920275478,2_1860,27
-78.14763558,-0.327031679,1_3307,10
-78.1470966,-0.686267961,1_3021,10
-78.1468271,0.379313629,1_1766,8
-78.14655761,-0.681147564,1_4016,10
-78.14574912,-0.174767239,1_2218,10
-78.14547963,-2.976971936,1_1520,5
-78.14440165,-2.412650274,1_868,4
-78.14413216,-0.195248827,1_3055,10
-78.14413216,-0.411383484,1_3553,10
-78.14359317,-2.40887735,1_930,4
-78.14305418,-0.467977347,1_238,3
-78.14225267,-0.271305481,2_1277,23
-78.1417067,-0.487919947,1_263,3
-78.14143721,-0.113591968,1_2275,10
-78.14143721,-0.467977347,1_252,3
-78.14089822,-0.908062005,1_3150,10
-78.14008974,-0.787597925,1_4031,10
-78.13982024,0.386320488,1_1818,8
-78.13928125,0.386859477,1_1906,8
-78.13874226,-0.193631859,1_2319,10
-78.13821308,-0.273744226,2_2151,29
-78.13766429,-0.534003521,1_3235,10
-78.13766429,-2.833870311,1_1233,4
-78.13631681,-2.798297026,1_626,4
-78.13604732,0.171533304,1_3406,10
-78.13550833,-0.579548106,1_224,3
-78.13443035,-0.470941788,1_194,3
-78.13416086,-1.296942691,1_1514,5
-78.13389136,-0.243488358,1_2311,10
-78.13335237,0.14431435,1_2673,10
-78.13335237,-0.497352257,1_208,3
-78.13214129,0.644666527,2_1857,27
-78.1317354,-0.571193773,1_2911,10
-78.13119642,-0.313017961,1_233,3
-78.13092692,-0.561491968,1_3469,10
-78.13038793,-0.370689802,1_1602,6
-78.12984894,-0.798916698,1_3430,10
-78.12904046,-0.619433304,1_2383,10
-78.12553703,-0.25480713,1_2421,10
-78.12526753,-0.797030236,1_3608,10
-78.12526753,-2.309164354,1_47,1
-78.12499804,-2.832792333,1_396,4
-78.12497978,-0.885286799,2_444,17
-78.12445905,-0.512982943,1_3326,10
-78.12257259,-0.204142148,1_3085,10
-78.1220336,-2.836026268,1_348,4
-78.12014714,-0.500586192,1_183,3
-78.11987764,-0.542896842,1_2815,10
-78.11933865,-0.314365434,1_2496,10
-78.11933865,-0.675757672,1_3662,10
-78.11853017,-0.457197564,1_3478,10
-78.11853017,-0.461239983,1_2187,10
-78.11826068,-0.226510199,1_2674,10
-78.11799118,-0.687884929,1_3339,10
-78.11637421,-0.462317961,1_3441,10
-78.11583522,-1.169471753,1_432,4
-78.11507787,0.16024938,2_998,21
-78.11475725,-0.656354062,1_2701,10
-78.11421826,-0.314095939,1_3019,10
-78.11314028,-0.262891968,1_2010,10
-78.11221919,0.636794091,2_2379,30
-78.11125382,-0.184738538,1_3070,10
-78.11071483,-2.630671394,1_1357,4
-78.11017584,-0.103890163,1_3507,10
-78.10882836,-0.553676625,1_2920,10
-78.10775039,-0.681417059,1_3492,10
-78.10667241,-0.386050993,1_2227,10
-78.10532493,-0.636680958,1_210,3
-78.10451645,-1.465915796,1_830,4
-78.10424696,-0.175036733,1_2423,10
-78.10316898,-0.103351173,1_2131,10
-78.10289948,-0.5698463,1_192,3
-78.10262999,-0.588441427,1_2022,10
-78.10236049,-0.29415334,1_4010,10
-78.10155201,-0.238367961,1_2953,10
-78.10074353,-3.213318687,1_666,4
-78.09993504,-0.519989802,1_321,4
-78.09889977,0.277891102,2_674,19
-78.09885706,-2.950830961,1_1109,4
-78.09777909,-0.183121571,1_3109,10
-78.09508414,-1.482624461,1_707,4
-78.09265869,0.709983485,1_3902,10
-78.09238919,-0.285799008,1_3427,10
-78.0921197,-0.560683485,1_3432,10
-78.09023324,-0.440758394,1_3265,10
-78.08969425,-0.111166516,1_3369,10
-78.08888577,-0.583051535,1_231,3
-78.08780779,0.510826986,1_1728,8
-78.08753829,-2.23020244,1_1332,4
-78.0869993,-0.124371751,1_2913,10
-78.08619082,-2.935200275,1_1379,4
-78.08557393,0.614009461,2_804,20
-78.08484335,-0.62509269,1_265,3
-78.08430436,-0.625901174,1_226,3
-78.08403486,-0.272593773,1_236,3
-78.08403486,-0.577392149,1_191,3
-78.08322638,-0.274480235,1_203,3
-78.07972295,-0.546130777,1_3695,10
-78.07945345,-0.553407131,1_2648,10
-78.07783649,-0.575505687,1_257,3
-78.07756699,-0.314365434,1_2858,10
-78.07648901,-0.631021571,1_3846,10
-78.07541104,0.718068322,1_2021,10
-78.07514154,-1.202889081,1_215,3
-78.07487205,-0.286876986,1_227,3
-78.07433306,0.47579269,1_1033,4
-78.07298558,-0.316251896,1_4039,10
-78.07136862,-0.415425903,1_2662,10
-78.07109912,-0.429978611,1_2092,10
-78.07082963,-2.747632044,1_908,4
-78.07029064,-0.315712907,1_3354,10
-78.07002114,-1.068680778,1_1380,4
-78.06975165,-0.562839441,1_245,3
-78.06948216,0.049182762,1_2474,10
-78.06921266,0.713756409,1_3376,10
-78.06921266,0.297656769,1_4225,12
-78.06894317,0.316251896,1_3922,10
-78.06840418,-0.077749188,1_3252,10
-78.06840418,-0.430248105,1_3371,10
-78.06651771,0.739897384,1_3388,10
-78.06651771,-1.219597745,1_893,4
-78.06570923,-0.543166337,1_3239,10
-78.06463125,-0.358293051,1_3549,10
-78.06328378,-0.270976805,1_217,3
-78.06328378,-2.760028795,1_1312,4
-78.06301429,0.034899549,1_3539,10
-78.06301429,-0.641262366,1_2055,10
-78.0622058,-0.308436553,1_1585,6
-78.06166681,0.417042871,1_1851,8
-78.06166681,-0.204142148,1_3843,10
-78.06058883,-0.179348646,1_2320,10
-78.05935503,-1.554478812,2_189,15
-78.05924136,0.676835651,1_3498,10
-78.05897187,-0.551520669,1_2053,10
-78.05789389,0.757953521,1_2947,10
-78.05762439,-0.034091065,1_2792,10
-78.0575431,0.662242478,2_1631,25
-78.0570854,0.443183845,1_51,1
-78.0570854,-0.192284387,1_2394,10
-78.05681591,-0.021155325,1_3684,10
-78.05681591,-2.778623921,1_313,4
-78.05627692,6.74E-04,1_2031,10
-78.05627692,-0.152938177,1_2636,10
-78.05627692,-0.164795939,1_3232,10
-78.05546844,-0.198482762,1_2565,10
-78.05492945,-0.175575722,1_2652,10
-78.05412096,0.74205334,1_2149,10
-78.05412096,0.276097203,1_2049,10
-78.05331248,0.223815253,1_3590,10
-78.05331248,-0.116017419,1_3263,10
-78.05277349,-0.366647383,1_2434,10
-78.0522345,-0.247800271,1_244,3
-78.05196501,-0.125180235,1_2830,10
-78.05196501,-0.570654784,1_214,3
-78.05149731,-1.587807687,2_819,20
-78.05115652,-0.31652139,1_3584,10
-78.05088703,0.711600452,1_3129,10
-78.05061753,-1.175131139,1_1198,4
-78.05007854,-1.596081681,1_664,4
-78.04953956,0.266395398,1_2342,10
-78.04900057,-0.010106047,1_2735,10
-78.0473836,0.732351535,1_2416,10
-78.0473836,0.491423376,1_63,1
-78.0471141,0.711330958,1_3891,10
-78.04657512,0.065891426,1_3938,10
-78.04576663,0.042714892,1_2784,10
-78.04576663,-0.139732942,1_2530,10
-78.04549714,-0.590597384,1_2623,10
-78.04522764,0.575505687,1_1983,9
-78.04414966,0.251034206,1_3692,10
-78.04414966,0.016573917,1_2233,10
-78.04388017,-0.643418322,1_2569,10
-78.04307169,0.222198286,1_2915,10
-78.04307169,-1.194804244,1_4135,11
-78.04280219,-0.127336192,1_4033,10
-78.04280219,-0.577931138,1_200,3
-78.04280219,-1.668845219,1_272,4
-78.0422632,0.305202618,1_3032,10
-78.04145472,-0.520798286,1_2315,10
-78.04118522,-0.272593773,1_3082,10
-78.04091573,-1.624109118,1_988,4
-78.04064623,-0.091493412,1_2563,10
-78.04037674,-0.259388538,1_3177,10
-78.04010725,-0.095805325,1_3408,10
-78.0399035,-1.596193654,2_1580,25
-78.03956826,0.176653701,1_3409,10
-78.03929876,0.694352799,1_4008,10
-78.03929876,0.204142148,1_2467,10
-78.03902927,0.015765433,1_3255,10
-78.03795129,-0.125719224,1_2966,10
-78.03795129,-0.571732763,1_189,3
-78.03795129,-0.626440163,1_243,3
-78.0371428,0.715373377,1_3889,10
-78.03633432,0.515947383,1_1729,8
-78.03633432,0.243488358,1_3392,10
-78.0358095,-1.633321872,2_2028,28
-78.03552584,0.112783484,1_1591,6
-78.03471735,0.200369224,1_2707,10
-78.03417836,-2.996645041,1_282,4
-78.03363938,-0.52807464,1_221,3
-78.0325614,0.228396661,1_2341,10
-78.03175291,0.532117059,1_1858,8
-78.03148342,-0.070742329,1_3893,10
-78.03148342,-0.542896842,1_1176,4
-78.03121392,0.764421391,1_4074,10
-78.03040544,-0.112783484,1_2910,10
-78.02986645,0.047565794,1_3817,10
-78.02932746,0.255076625,1_2332,10
-78.02878847,-0.129492148,1_2014,10
-78.02878847,-2.402139985,1_568,4
-78.02824948,-0.140541426,1_3989,10
-78.02797999,-0.080444134,1_4051,10
-78.02771049,-1.851293053,1_360,4
-78.02717151,0.170185831,1_2030,10
-78.02690201,0.407071571,1_4251,12
-78.02690201,-0.052147202,1_2508,10
-78.02663252,-0.291458394,1_1242,4
-78.02663252,-0.571463268,1_258,3
-78.02474605,0.705941066,1_2219,10
-78.0223206,0.273402257,1_3247,10
-78.02216731,-1.12427101,2_1957,27
-78.02178161,-0.336733484,1_204,3
-78.02043414,0.177731679,1_2431,10
-78.02043414,-0.085834025,1_3875,10
-78.01962566,-1.853718505,1_1115,4
-78.01881717,0.683573015,1_2511,10
-78.01666122,-0.549634207,1_2006,10
-78.01585273,-0.597604243,1_2775,10
-78.01504425,0.750407673,1_2471,10
-78.01481909,-0.494076372,2_746,19
-78.01450526,0.220581318,1_3367,10
-78.01369678,0.280409116,1_2451,10
-78.01342728,-0.156711101,1_3071,10
-78.0126188,-0.330804603,1_259,3
-78.01207981,0.056998105,1_3113,10
-78.01181031,-0.661204965,1_3969,10
-78.01127132,-0.527535651,1_201,3
-78.01100183,-0.081252617,1_3673,10
-78.01073234,0.188241968,1_2125,10
-78.00938486,-0.657162546,1_2493,10
-78.00890473,0.473564468,2_2445,31
-78.0077679,0.622667239,1_2035,10
-78.00722891,0.530769586,1_1095,4
-78.00534244,0.015495939,1_205,3
-78.00534244,-2.674868506,1_1247,4
