Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS
,-80.80832469,-1.071239891,1597,1798_gee,28
,-78.30555726,-0.085899003,1598,1812_gee,28
,-78.17980195,0.042063894,1599,662_gee,16
,-79.14675643,-2.999163,1600,52_gee,14
,-80.20195694,-2.284256944,1601,854_gee,19
,-79.30296653,-2.837455674,1602,2097_gee,32
,-78.57461722,-0.117102242,1603,493_gee,15
,-79.25276932,-3.184083482,1604,1861_gee,29
,-77.45488616,-0.132965043,1605,2112_gee,32
,-79.40026051,-2.719305186,1606,1686_gee,27
,-75.7415783,-0.849952182,1607,1082_gee,20
,-79.59759046,-0.763226914,1608,2066_gee,32
,-79.75631415,-0.901938215,1609,707_gee,17
,-76.2956093,-0.700276338,1610,1731_gee,27
,-79.03188865,-0.774396591,1611,974_gee,19
,-79.37861645,-4.187013388,1612,452_gee,15
,-80.72335821,-1.345091104,1613,1750_gee,28
,-79.03150775,-1.920184926,1614,66_gee,14
,-80.7585607,-2.285545045,1615,256_gee,15
,-78.57653171,-2.083384881,1616,1353_gee,23
,-79.26375607,-3.676484575,1617,850_gee,19
,-80.50168205,-1.381695704,1618,1021_gee,19
,-79.47686653,-3.486142165,1619,1653_gee,26
,-79.93169327,-3.635748422,1620,1243_gee,22
,-79.89522897,-3.852518946,1621,1439_gee,24
,-80.61913835,-2.001348849,1622,1311_gee,23
,-79.41807525,-3.444806279,1623,161_gee,15
,-78.15987566,0.047484841,1624,669_gee,16
,-79.862997,-2.433004729,1625,1195_gee,22
,-77.91284522,0.545343052,1626,482_gee,15
,-79.36966392,-1.54125663,1627,2109_gee,32
,-76.59692107,0.221947712,1628,1388_gee,24
,-77.55279729,-1.061167296,1629,1989_gee,30
,-79.27971917,-4.062554105,1630,344_gee,15
,-79.15437453,-2.61532635,1631,1111_gee,20
,-79.08429441,-3.36335605,1632,2005_gee,31
,-78.71092203,-1.973751754,1633,2078_gee,32
,-78.26220337,-0.001852568,1634,164_gee,15
,-80.0455841,-0.883300874,1635,773_gee,17
,-78.02822156,0.75926134,1636,1605_gee,26
,-78.55226894,-1.202050401,1637,254_gee,15
,-79.96856258,0.503445981,1638,1467_gee,24
,-80.16925817,-3.476698974,1639,271_gee,15
,-78.13315662,-0.380005335,1640,670_gee,16
,-79.81662031,-4.038829614,1641,1443_gee,24
,-79.63529972,-4.358440265,1642,508_gee,15
,-78.54980873,-0.296885491,1643,655_gee,16
,-78.52909533,0.126408248,1644,376_gee,15
,-80.3042638,-2.165710708,1645,1271_gee,23
,-78.20511222,0.076764891,1646,1521_gee,25
,-78.27996355,-0.179430657,1647,538_gee,15
,-78.44498835,-0.450331177,1648,186_gee,15
,-80.8112434,-1.67568426,1649,2043_gee,31
,-80.74641083,-2.332225859,1650,282_gee,15
,-80.03377474,0.647016211,1651,2124_gee,32
,-79.34052119,-4.185034371,1652,1321_gee,23
,-80.3668932,-2.063420873,1653,1627_gee,26
,-78.86736443,1.386842607,1654,1221_gee,22
,-78.94588569,-4.043599094,1655,1403_gee,24
,-80.15327429,-1.397065574,1656,1574_gee,26
,-75.65855033,-0.69121053,1657,1204_gee,22
,-78.59536128,-1.721935882,1658,1166_gee,21
,-79.30912556,-3.528176047,1659,1352_gee,23
,-78.36145861,0.543117888,1660,1369_gee,23
,-80.84759774,-2.300485096,1661,1572_gee,26
,-79.13953575,-3.549009717,1662,529_gee,15
,-77.79245724,-0.980400842,1663,929_gee,19
,-80.74065189,-0.963211409,1664,1505_gee,25
,-78.57767312,-1.108789241,1665,2074_gee,32
,-78.45215687,-0.686775696,1666,841_gee,18
,-79.15350273,-3.304895909,1667,1624_gee,26
,-79.68736787,-2.137079881,1668,1899_gee,29
,-79.96239066,0.272233938,1669,766_gee,17
,-78.95338292,-1.873167649,1670,81_gee,15
,-78.04477736,0.533212263,1671,103_gee,15
,-80.09799101,-0.112308385,1672,1461_gee,24
,-79.27485378,-4.310495769,1673,531_gee,15
,-78.01304646,0.441311549,1674,1302_gee,23
,-78.35753609,-0.040081883,1675,102_gee,15
,-80.48474886,-2.156284065,1676,288_gee,15
,-80.89380253,-1.090514749,1677,1537_gee,25
,-78.18462189,0.255140478,1678,2136_gee,32
,-80.70920915,-2.162043482,1679,418_gee,15
,-78.52203702,-0.93872355,1680,1468_gee,24
,-80.72229308,-1.219154497,1681,1800_gee,28
,-78.94725846,-0.814500227,1682,1716_gee,27
,-78.44688485,-3.566600843,1683,1178_gee,21
,-78.28482415,-0.00564818,1684,287_gee,15
,-80.53315451,-1.739961123,1685,1648_gee,26
,-78.46300863,0.519300364,1686,1735_gee,27
,-79.03953565,-2.571750527,1687,1092_gee,20
,-79.34540063,-3.473711022,1688,1280_gee,23
,-79.75253895,-0.905464517,1689,750_gee,17
,-78.35758823,-1.977562584,1690,110_gee,15
,-79.09159362,0.272669383,1691,1020_gee,19
,-79.32734229,-2.772380079,1692,1055_gee,20
,-79.30887445,-4.561240138,1693,612_gee,15
,-77.00818783,-2.453001124,1694,1851_gee,29
,-79.9954649,-2.436095548,1695,731_gee,17
,-80.71248313,-1.958484769,1696,598_gee,15
,-80.05205865,-0.866476895,1697,55_gee,14
,-80.2936561,-0.673565902,1698,1210_gee,22
,-80.69440795,-1.967166746,1699,550_gee,15
,-79.20598292,-4.293788567,1700,270_gee,15
,-78.47954696,-0.832129231,1701,1681_gee,27
,-78.75624545,-1.728371122,1702,1845_gee,29
,-76.61657497,0.051192307,1703,2099_gee,32
,-80.64956915,-2.233411727,1704,483_gee,15
,-80.50329766,-2.351430429,1705,1591_gee,26
,-80.8396086,-0.97570275,1706,2031_gee,31
,-79.2356608,-3.947436958,1707,1158_gee,21
,-78.10805938,0.520773264,1708,149_gee,15
,-79.76594681,-1.094875093,1709,1654_gee,26
,-78.15179735,0.053448307,1710,653_gee,16
,-78.92543162,-0.816658892,1711,1269_gee,23
,-79.95005012,-3.403211434,1712,1442_gee,24
,-77.51177794,0.558938904,1713,2125_gee,32
,-78.20606141,0.555246788,1714,527_gee,15
,-79.88664309,0.292036982,1715,955_gee,19
,-78.85434733,-0.71762331,1716,1279_gee,23
,-78.50383496,-0.757847025,1717,1354_gee,23
,-78.49627923,-1.42516183,1718,286_gee,15
,-80.78939196,-1.717208542,1719,2096_gee,32
,-79.94703354,-3.190458317,1720,2123_gee,32
,-79.41667601,-3.308608155,1721,87_gee,15
,-78.56921947,-3.320444215,1722,1410_gee,24
,-79.00629484,-2.935985439,1723,2141_gee,32
,-78.5312444,-0.177026066,1724,198_gee,15
,-78.95233253,-2.271078153,1725,1281_gee,23
,-76.82706844,-0.152356175,1726,1006_gee,19
,-77.32354341,-0.755916696,1727,998_gee,19
,-80.37750221,-2.486536169,1728,1617_gee,26
,-79.70105415,0.897396308,1729,1409_gee,24
,-79.89612115,-1.199131359,1730,957_gee,19
,-80.62529901,-2.185909038,1731,241_gee,15
,-78.61879796,-4.055447347,1732,2035_gee,31
,-80.02860361,-0.867556432,1733,774_gee,17
,-79.15285249,-2.54859107,1734,169_gee,15
,-80.85335953,-0.992259862,1735,1965_gee,30
,-79.75686085,-0.879415982,1736,761_gee,17
,-78.83340723,1.388438896,1737,1870_gee,29
,-78.26256603,0.651516534,1738,1104_gee,20
,-78.06875033,0.513436304,1739,469_gee,15
,-78.43751926,-0.126851219,1740,1756_gee,28
,-79.39805096,-4.062526945,1741,206_gee,15
,-78.74338776,-3.011148243,1742,267_gee,15
,-78.88597387,-2.632801695,1743,1576_gee,26
,-78.19028799,0.196586094,1744,632_gee,16
,-76.21373301,0.130950888,1745,1435_gee,24
,-78.48857102,-1.78090904,1746,787_gee,18
,-78.12455919,0.31693227,1747,1517_gee,25
,-78.48869178,-0.141769905,1748,690_gee,16
,-80.22238905,-1.115926515,1749,1573_gee,26
,-80.67951374,-2.248889026,1750,122_gee,15
,-80.80551341,-2.247011483,1751,100_gee,15
,-77.68335851,-0.180957273,1752,2049_gee,31
,-79.63079098,-3.076938172,1753,1613_gee,26
,-80.01981271,0.200051859,1754,1859_gee,29
,-80.60043502,-1.015851686,1755,1530_gee,25
,-78.47616506,-1.788484244,1756,819_gee,18
,-79.46382205,-1.441481505,1757,1917_gee,30
,-78.84073084,-1.852418661,1758,1606_gee,26
,-78.19838081,0.067547292,1759,689_gee,16
,-79.95296771,-0.021936048,1760,1874_gee,29
,-78.64100976,-2.221516353,1761,1569_gee,26
,-78.81390882,-1.488681477,1762,826_gee,18
,-80.10089508,-0.680047191,1763,1379_gee,24
,-80.13836606,-3.867454884,1764,1406_gee,24
,-78.16687761,0.008991,1765,643_gee,16
,-78.55810868,-0.47314861,1766,1492_gee,25
,-77.61473497,-0.137593683,1767,1920_gee,30
,-78.5037949,-1.180313481,1768,74_gee,14
,-79.93649693,-0.416511243,1769,895_gee,19
,-80.53736033,-0.861139645,1770,2000_gee,31
,-78.18397731,-3.324567409,1771,505_gee,15
,-78.1277475,-2.269937491,1772,1535_gee,25
,-80.20150473,-2.593639046,1773,1249_gee,22
,-79.82947746,-0.449059441,1774,952_gee,19
,-79.71413176,-2.373988225,1775,1885_gee,29
,-79.99706175,-0.86564851,1776,961_gee,19
,-79.61049803,-0.85331553,1777,723_gee,17
,-80.72577715,-1.415930616,1778,547_gee,15
,-80.50275543,-2.358758158,1779,1604_gee,26
,-80.22228246,-2.595008997,1780,764_gee,17
,-77.79099049,-0.318911158,1781,2050_gee,31
,-77.17266902,0.072351402,1782,1232_gee,22
,-79.75495769,-0.926902338,1783,1844_gee,29
,-80.01334624,0.13953398,1784,699_gee,17
,-78.89427106,-2.970225017,1785,1357_gee,23
,-79.02101238,-4.552638185,1786,863_gee,19
,-77.55379853,-2.823794509,1787,928_gee,19
,-78.01844309,0.410685147,1788,319_gee,15
,-79.28090574,-4.262763764,1789,119_gee,15
,-80.06487645,-3.867919556,1790,1444_gee,24
,-79.1310409,-3.98735438,1791,1682_gee,27
,-78.09275936,0.402309634,1792,1643_gee,26
,-78.6261562,-0.715611497,1793,1489_gee,25
,-78.53691209,0.032314063,1794,921_gee,19
,-75.55077164,-0.02994545,1795,1045_gee,20
,-80.65040268,-2.128918926,1796,162_gee,15
,-77.97539683,-0.315714965,1797,1718_gee,27
,-79.42136353,-0.616112517,1798,1519_gee,25
,-79.35168711,-4.143007552,1799,432_gee,15
,-79.87497329,-4.239714052,1800,1437_gee,24
,-78.20846182,0.602689546,1801,187_gee,15
,-78.43133083,0.013873579,1802,1780_gee,28
,-79.51469489,-3.798760437,1803,219_gee,15
,-77.46672736,-0.122401654,1804,1125_gee,21
,-79.38737087,-3.400803618,1805,562_gee,15
,-79.43868422,-4.006446528,1806,333_gee,15
,-79.54993775,-4.186807465,1807,204_gee,15
,-78.80384543,-0.248391119,1808,866_gee,19
,-77.6708421,-2.882663765,1809,626_gee,16
,-78.76876267,-2.056549727,1810,1109_gee,20
,-78.17416161,-2.091385064,1811,212_gee,15
,-79.80384537,-1.821044949,1812,1967_gee,30
,-79.68847557,-0.58905071,1813,1642_gee,26
,-78.81368121,-1.445557433,1814,837_gee,18
,-80.77825582,-2.29369063,1815,104_gee,15
,-78.36991618,-0.150703964,1816,208_gee,15
,-78.85135847,-1.976381343,1817,1074_gee,20
,-80.69598648,-2.176968519,1818,91_gee,15
,-79.96580855,-1.532676651,1819,2082_gee,32
,-80.47116581,-2.413298469,1820,193_gee,15
,-78.89847192,-0.844582008,1821,552_gee,15
,-79.18737541,-4.391129973,1822,145_gee,15
,-76.8551483,-0.83399586,1823,1000_gee,19
,-76.18629989,-1.078531498,1824,1131_gee,21
,-79.9817895,0.369388275,1825,1241_gee,22
,-80.69917767,-2.399255025,1826,2030_gee,31
,-80.21420288,-2.081264136,1827,491_gee,15
,-79.34187492,-3.159272013,1828,1010_gee,19
,-77.50601554,-0.117530435,1829,1123_gee,21
,-79.40508101,-3.774418377,1830,1663_gee,27
,-78.80709346,-1.280379286,1831,1335_gee,23
,-78.44074611,-0.171319624,1832,1561_gee,25
,-79.81548602,-0.245536481,1833,46_gee,14
,-80.76707721,-0.950999592,1834,1181_gee,21
,-78.4192002,-0.167249579,1835,1770_gee,28
,-78.65206871,-4.036291227,1836,1996_gee,31
,-77.77384803,0.691873109,1837,70_gee,14
,-79.14333763,-3.39954927,1838,167_gee,15
,-77.91100854,-1.386232433,1839,926_gee,19
,-78.98797074,-3.477083145,1840,1073_gee,20
,-78.55686155,-0.82621247,1841,1656_gee,27
,-78.61859366,-4.032939449,1842,1538_gee,25
,-79.0474941,-3.90822618,1843,221_gee,15
,-79.37971313,-3.296610918,1844,1318_gee,23
,-80.30275925,-1.026385375,1845,1581_gee,26
,-79.53352853,-2.947115935,1846,986_gee,19
,-79.41038861,0.259150315,1847,1259_gee,22
,-80.44904676,-2.396191313,1848,446_gee,15
,-78.20242045,0.058872526,1849,698_gee,16
,-80.72380244,-2.021183077,1850,1922_gee,30
,-79.06118166,0.932375349,1851,1023_gee,19
,-78.19353452,0.053721335,1852,673_gee,16
,-79.43302948,-3.996668715,1853,588_gee,15
,-77.61290029,0.669000967,1854,1397_gee,24
,-78.48242709,-1.74076987,1855,793_gee,18
,-80.12027649,-1.644828175,1856,2_gee,14
,-77.52968753,-1.027005617,1857,855_gee,19
,-79.02767615,-3.332049068,1858,616_gee,15
,-79.98126476,-1.338651295,1859,11_gee,14
,-80.3939123,-2.594017782,1860,369_gee,15
,-80.84814825,-2.195176422,1861,1937_gee,30
,-76.59050271,0.007892809,1862,2085_gee,32
,-78.24469017,-0.149332851,1863,1290_gee,23
,-78.48317645,-1.784697784,1864,830_gee,18
,-78.88711173,-0.08023995,1865,1407_gee,24
,-79.880167,-3.110065026,1866,2116_gee,32
,-79.71448133,-1.033528284,1867,51_gee,14
,-80.81710522,-2.32518013,1868,89_gee,15
,-79.73041477,-2.817384364,1869,752_gee,17
,-80.17664134,-2.20472616,1870,1618_gee,26
,-79.04905768,0.927485918,1871,885_gee,19
,-79.44761291,-3.202303368,1872,1720_gee,27
,-80.20807164,-2.443836937,1873,2070_gee,32
,-79.19960974,-2.271951875,1874,1583_gee,26
,-79.55366635,-4.067705271,1875,1355_gee,23
,-79.22047203,-4.451974886,1876,1670_gee,27
,-79.27534423,-0.422633305,1877,1821_gee,29
,-80.50226045,-2.229569312,1878,472_gee,15
,-80.33602275,-0.251814937,1879,1430_gee,24
,-78.6520617,-4.038731815,1880,2006_gee,31
,-79.29534446,-2.275324224,1881,982_gee,19
,-79.15285111,-1.899433049,1882,1346_gee,23
,-79.30392823,-2.531437187,1883,892_gee,19
,-78.23767831,0.216926701,1884,1973_gee,30
,-79.31681251,-0.555580116,1885,917_gee,19
,-80.60779185,-2.070012784,1886,495_gee,15
,-78.93222513,-4.309368626,1887,605_gee,15
,-78.91775332,-4.164223118,1888,1471_gee,24
,-79.62962284,0.890586555,1889,1915_gee,30
,-78.81717548,-1.455053505,1890,833_gee,18
,-80.81422076,-1.56033283,1891,2046_gee,31
,-80.50986987,-0.769128581,1892,2057_gee,31
,-79.76142642,-0.929889526,1893,5_gee,14
,-80.27875464,-1.896746877,1894,1345_gee,23
,-79.38362962,0.623245633,1895,1472_gee,24
,-80.19107401,-1.939315986,1896,309_gee,15
,-77.724387,-2.163396197,1897,915_gee,19
,-79.21078231,-3.116462702,1898,1999_gee,31
,-79.3377628,0.767836322,1899,965_gee,19
,-79.35520457,-3.870092498,1900,28_gee,14
,-80.2530272,-2.12416314,1901,580_gee,15
,-78.73859052,-4.190304811,1902,989_gee,19
,-80.00816082,-2.009232944,1903,1365_gee,23
,-78.49516128,-0.078861881,1904,1493_gee,25
,-79.61480912,-0.858201197,1905,737_gee,17
,-78.04533405,0.493638356,1906,1504_gee,25
,-79.16218271,-2.433584216,1907,2145_gee,32
,-78.12110098,-0.059862296,1908,1312_gee,23
,-76.34565766,-0.122229197,1909,1503_gee,25
,-78.90586327,-2.828122177,1910,1110_gee,20
,-79.57915729,-2.930895657,1911,1418_gee,24
,-77.40285892,-2.153453208,1912,2132_gee,32
,-80.02827681,-2.192967032,1913,1112_gee,21
,-80.60481103,-2.123208259,1914,120_gee,15
,-80.38851819,-2.587501613,1915,517_gee,15
,-78.40750636,-1.935615549,1916,1105_gee,20
,-79.32108852,0.670975049,1917,973_gee,19
,-80.1629197,-2.971380446,1918,1205_gee,22
,-80.59962107,-2.359332387,1919,1726_gee,27
,-78.57116523,-1.15922206,1920,559_gee,15
,-80.36296708,-2.409995071,1921,1526_gee,25
,-79.25500793,-3.446690616,1922,168_gee,15
,-78.92690909,-3.249386424,1923,602_gee,15
,-79.01295941,-2.981024654,1924,25_gee,14
,-79.25693134,-0.715354014,1925,1213_gee,22
,-80.44191465,-0.857869912,1926,1484_gee,24
,-75.25722868,-0.969157254,1927,1237_gee,22
,-79.24153165,-3.85195912,1928,976_gee,19
,-79.25768068,-4.37502093,1929,490_gee,15
,-79.89607249,-1.315005232,1930,0_gee,14
,-79.26780655,-4.198983262,1931,474_gee,15
,-75.48259078,-0.584837155,1932,315_gee,15
,-78.24146801,0.004382828,1933,1813_gee,28
,-79.18629168,-3.381184659,1934,1744_gee,28
,-77.39338301,-0.890060285,1935,2084_gee,32
,-80.02628582,0.125965526,1936,711_gee,17
,-78.87686807,-4.672647194,1937,252_gee,15
,-78.99927469,-3.227833441,1938,1609_gee,26
,-78.30124918,-0.074240694,1939,1786_gee,28
,-79.11391755,-3.534580711,1940,1067_gee,20
,-78.67387337,-2.702117537,1941,1093_gee,20
,-77.86220441,-0.961225778,1942,1512_gee,25
,-79.67452608,-0.11744772,1943,966_gee,19
,-79.23187926,-3.947428895,1944,1502_gee,25
,-79.64562346,-3.086996617,1945,1620_gee,26
,-77.84146954,-0.608088363,1946,1015_gee,19
,-79.98743202,-3.288734387,1947,1240_gee,22
,-79.1548041,-4.338153644,1948,184_gee,15
,-79.07691728,-3.125177152,1949,882_gee,19
,-79.05385391,-1.399934454,1950,49_gee,14
,-77.79540211,-2.664065198,1951,1848_gee,29
,-78.57238369,-0.477221266,1952,853_gee,19
,-77.84957688,0.551814172,1953,1586_gee,26
,-80.32585035,-2.699827128,1954,1145_gee,21
,-79.3075807,-3.332029607,1955,1366_gee,23
,-80.45363,-2.405692238,1956,479_gee,15
,-78.76179783,-2.84195452,1957,1062_gee,20
,-77.99741799,-1.943065901,1958,1529_gee,25
,-79.38869314,-2.891568617,1959,1706_gee,27
,-79.80249187,-2.198229605,1960,2081_gee,32
,-79.15864876,-3.438912822,1961,1781_gee,28
,-75.508916,-0.558116843,1962,1199_gee,22
,-77.79469713,-0.885285007,1963,1974_gee,30
,-79.70881845,-1.037867558,1964,26_gee,14
,-80.36483586,-0.635850848,1965,714_gee,17
,-80.05535523,-0.566600776,1966,971_gee,19
,-80.12761658,-2.896451907,1967,2142_gee,32
,-79.15884479,-4.768386546,1968,868_gee,19
,-78.93742955,-0.460524264,1969,903_gee,19
,-78.90912356,-4.259942533,1970,300_gee,15
,-80.13765532,-2.826985881,1971,2092_gee,32
,-80.3210392,-2.614335185,1972,747_gee,17
,-78.44773323,-1.690560836,1973,827_gee,18
,-75.53898723,-0.54382562,1974,1208_gee,22
,-80.34184734,-1.063575578,1975,199_gee,15
,-78.62170168,0.955425832,1976,1473_gee,24
,-79.98647884,-1.719392274,1977,1982_gee,30
,-78.55465742,-0.29580189,1978,682_gee,16
,-78.34862065,0.267647417,1979,1367_gee,23
,-76.85071236,-0.228428374,1980,1918_gee,30
,-80.11066832,-1.400034968,1981,1432_gee,24
,-79.30541478,-4.420435234,1982,1038_gee,20
,-78.60554769,-4.061645008,1983,1952_gee,30
,-78.37690081,-0.259158041,1984,121_gee,15
,-79.46379574,-3.553677444,1985,1696_gee,27
,-78.75697288,0.228132843,1986,1001_gee,19
,-79.70860362,-1.475281656,1987,1644_gee,26
,-80.69895532,-2.171269472,1988,367_gee,15
,-77.9854472,-1.855769837,1989,1827_gee,29
,-80.26451158,-1.768100017,1990,1597_gee,26
,-78.91446339,-3.265092067,1991,539_gee,15
,-78.47806906,-1.775471552,1992,831_gee,18
,-78.39830832,-3.370708417,1993,1384_gee,24
,-79.21213297,-4.965739672,1994,1456_gee,24
,-80.00676911,-3.391331532,1995,1218_gee,22
,-78.45162513,-0.673489115,1996,777_gee,18
,-78.67810192,-2.747143201,1997,600_gee,15
,-79.17777466,-3.860776563,1998,1820_gee,29
,-78.32330716,-2.716302999,1999,1928_gee,30
,-78.49305541,-0.766246637,2000,1672_gee,27
,-80.4813554,-2.576415672,2001,2024_gee,31
,-79.81315623,-4.364169342,2002,1554_gee,25
,-79.62526696,-4.375786822,2003,165_gee,15
,-78.75514048,-3.433706003,2004,1460_gee,24
,-80.4981798,-2.327002191,2005,231_gee,15
,-78.1080465,-2.284806725,2006,1267_gee,23
,-77.33410771,-0.66654188,2007,1857_gee,29
,-78.89315549,-1.966128416,2008,1070_gee,20
,-80.60829585,-2.210060078,2009,128_gee,15
,-78.57006094,-2.557922416,2010,1238_gee,22
,-78.13754596,-3.243653807,2011,146_gee,15
,-80.32058681,-4.059763163,2012,1452_gee,24
,-80.44896769,-1.858813275,2013,1669_gee,27
,-80.21120378,-0.282746789,2014,44_gee,14
,-79.28115852,-0.786442778,2015,1888_gee,29
,-80.15146137,-2.36021567,2016,1254_gee,22
,-79.91483336,-2.387458209,2017,1220_gee,22
,-79.33494795,-1.460924111,2018,1559_gee,25
,-79.89888159,-2.070762528,2019,668_gee,16
,-79.57424005,-4.045493603,2020,1285_gee,23
,-79.21259196,-3.740675646,2021,1097_gee,20
,-78.64234653,-4.036534168,2022,2054_gee,31
,-79.30719131,-3.837442996,2023,1085_gee,20
,-80.6312859,-1.963625581,2024,182_gee,15
,-80.67108333,-0.986818395,2025,2010_gee,31
,-79.00825161,-0.589932765,2026,1301_gee,23
,-79.32709678,-4.854814464,2027,1733_gee,27
,-80.09227674,-0.633096001,2028,1847_gee,29
,-79.9525314,-2.481109913,2029,1252_gee,22
,-78.83117663,-1.468085763,2030,846_gee,18
,-79.45834645,-4.178764241,2031,21_gee,14
,-80.50826864,-1.998605124,2032,359_gee,15
,-78.59448256,-4.059442683,2033,2063_gee,31
,-79.24513797,-4.063293312,2034,532_gee,15
,-79.83644596,-3.101062778,2035,1230_gee,22
,-80.73324416,-2.02172749,2036,1808_gee,28
,-77.82212307,-1.404541833,2037,939_gee,19
,-79.993823,-3.629307289,2038,1193_gee,22
,-80.50304071,-2.31479071,2039,314_gee,15
,-79.25277081,-4.031298868,2040,1703_gee,27
,-79.14931822,-4.145271831,2041,1717_gee,27
,-79.09832988,0.273484263,2042,1480_gee,24
,-80.00735025,0.675505771,2043,1019_gee,19
,-78.81050748,1.381365974,2044,1440_gee,24
,-80.77489636,-0.956157029,2045,2056_gee,31
,-79.4577291,-3.295107521,2046,272_gee,15
,-78.33407301,-0.288701508,2047,577_gee,15
,-79.45460717,-3.868923613,2048,1325_gee,23
,-78.6170971,-0.990585947,2049,1453_gee,24
,-79.52530161,-1.797503262,2050,1984_gee,30
,-77.77065066,-0.641377332,2051,1408_gee,24
,-80.73189229,-2.04018335,2052,1972_gee,30
,-79.45752345,-2.667830303,2053,2119_gee,32
,-78.48209451,-1.787678982,2054,799_gee,18
,-78.4798412,-0.791998527,2055,1041_gee,20
,-79.4365908,-0.975069691,2056,1495_gee,25
,-78.47811206,-1.743475593,2057,844_gee,18
,-78.0882389,-3.227519836,2058,392_gee,15
,-80.21529253,-2.552125291,2059,1246_gee,22
,-79.22803769,-3.975633495,2060,1506_gee,25
,-79.17968174,-4.331432402,2061,592_gee,15
,-78.4831794,-1.782528559,2062,781_gee,18
,-78.47187904,-1.769768863,2063,817_gee,18
,-78.03879123,-3.07125234,2064,873_gee,19
,-79.08109315,-3.202222331,2065,1626_gee,26
,-79.14769525,-3.518644221,2066,1328_gee,23
,-80.54737814,-2.017343555,2067,136_gee,15
,-78.89615703,-0.606165321,2068,1308_gee,23
,-76.18356513,-0.353979862,2069,1441_gee,24
,-78.55031287,-1.536399301,2070,234_gee,15
,-80.3704306,-2.601605383,2071,158_gee,15
,-79.34550833,-3.411313018,2072,380_gee,15
,-79.31843434,-4.152161255,2073,151_gee,15
,-79.39346699,-4.192470033,2074,68_gee,14
,-79.38788641,-3.415454812,2075,497_gee,15
,-78.90224179,-4.207035195,2076,599_gee,15
,-79.94136624,0.257306598,2077,1228_gee,22
,-76.35452408,-0.127911702,2078,1394_gee,24
,-78.59523862,-1.817118725,2079,1509_gee,25
,-78.04908724,-2.120969366,2080,997_gee,19
,-78.57134138,-1.263894978,2081,1523_gee,25
,-78.42817271,-0.70872541,2082,845_gee,18
,-80.94230656,-2.231552695,2083,1758_gee,28
,-80.68725746,-1.030246284,2084,1788_gee,28
,-80.50956048,-2.182075832,2085,526_gee,15
,-80.48351277,-2.580216193,2086,1993_gee,31
,-79.2954709,-4.27500406,2087,236_gee,15
,-79.15092008,-3.241414095,2088,1816_gee,28
,-79.6542272,-4.354947145,2089,561_gee,15
,-78.13106424,0.046941488,2090,667_gee,16
,-80.03321987,-3.403841506,2091,741_gee,17
,-79.55289151,-4.047626235,2092,1277_gee,23
,-79.98100043,-0.095750567,2093,1570_gee,26
,-80.37747647,-0.854603074,2094,185_gee,15
,-80.73903402,-0.963754116,2095,1525_gee,25
,-78.93340875,-3.368471444,2096,1071_gee,20
,-79.17380799,-2.201387307,2097,2131_gee,32
,-79.2676621,-3.313783721,2098,83_gee,15
,-79.6566782,-4.344641009,2099,171_gee,15
,-78.47783319,-1.750525186,2100,779_gee,18
,-80.44976069,-1.910380263,2101,1727_gee,27
,-80.7063967,-1.08697383,2102,978_gee,19
,-79.41897272,-4.65264762,2103,1737_gee,27
,-79.38428936,-3.304486161,2104,2105_gee,32
,-78.30636813,0.010076534,2105,155_gee,15
,-78.91480766,-0.422815507,2106,1266_gee,23
,-78.58024912,-0.284689337,2107,1528_gee,25
,-78.73742328,-1.690922447,2108,96_gee,15
,-77.86093766,0.436641281,2109,1476_gee,24
,-77.81196747,-0.836249713,2110,1938_gee,30
,-80.02490972,-0.45560143,2111,1595_gee,26
,-78.98641571,-3.572556881,2112,1151_gee,21
,-79.00037304,-4.870470705,2113,1012_gee,19
,-79.64908757,-3.519508889,2114,1054_gee,20
,-79.42763055,-3.994487926,2115,106_gee,15
,-78.94444117,-0.438013099,2116,876_gee,19
,-80.25562544,-2.322552184,2117,949_gee,19
,-79.85944652,-3.048715887,2118,1202_gee,22
,-80.32051163,-1.212840448,2119,60_gee,14
,-78.50483091,-0.277622979,2120,1534_gee,25
,-80.23032912,-2.199598621,2121,1026_gee,19
,-79.00054504,-2.495197658,2122,427_gee,15
,-78.94111665,-2.875380855,2123,1948_gee,30
,-80.6230912,-0.957500696,2124,1100_gee,20
,-77.64159235,0.359054057,2125,1983_gee,30
,-78.42898121,-0.70791243,2126,811_gee,18
,-78.48258979,-3.221799403,2127,1423_gee,24
,-78.3262925,-0.102167786,2128,419_gee,15
,-78.15879937,0.020376445,2129,661_gee,16
,-78.2328086,0.31750418,2130,1498_gee,25
,-80.16530317,-0.807612118,2131,725_gee,17
,-79.15379566,-3.29241806,2132,38_gee,14
,-80.55278325,-1.980705006,2133,1351_gee,23
,-78.47834477,-1.770862334,2134,828_gee,18
,-78.84417048,1.073285439,2135,1449_gee,24
,-79.19562545,-4.444047519,2136,546_gee,15
,-78.83118159,-1.462932547,2137,791_gee,18
,-79.3923871,-2.950447141,2138,405_gee,15
,-79.97878517,0.624209811,2139,712_gee,17
,-79.33485974,-2.983731668,2140,1803_gee,28
,-79.51048849,-3.888016023,2141,232_gee,15
,-79.60861136,-0.852772167,2142,705_gee,17
,-80.59285953,-2.413611976,2143,225_gee,15
,-78.64338356,-3.761291664,2144,1552_gee,25
,-79.32145995,-3.423750672,2145,2103_gee,32
