Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
,-78.74600801,-2.348999505,5074,6163_gee,11,,
,-78.66559616,1.065436684,5075,313_gee,1,,
,-77.10607864,0.175079309,5076,251_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.46462505,0.193645175,5077,358_gee,1,,
,-79.9730455,-1.129813114,5078,1501_gee,1,,
,-75.41166358,-0.715087378,5079,4084_gee,5,,
,-77.56068802,-1.620491293,5080,2489_gee,5,,
,-78.34160089,-2.068215226,5081,6061_gee,11,,
,-78.46913124,-2.198034697,5082,4331_gee,5,,
,-80.14636009,-1.936160743,5083,2064_gee,1,,
,-78.83446535,-2.664840071,5084,5605_gee,7,,
,-79.22221984,-2.130764377,5085,5589_gee,7,,
,-77.62208086,-1.015578045,5086,2035_gee,1,,
,-75.58126268,-0.923345355,5087,2675_gee,5,,
,-76.04589494,-1.160989906,5088,103_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.761407,-1.133257672,5089,1916_gee,1,,
,-79.345469,-1.84847663,5090,1971_gee,1,,
,-77.84985324,-2.461077753,5091,3026_gee,5,,
,-76.08888262,0.106195605,5092,2836_gee,5,,
,-80.2013291,-2.537313813,5093,6555_gee,13,,
,-79.50868474,-2.797166006,5094,295_gee,1,,
,-77.68856648,-1.452438631,5095,3119_gee,5,,
,-78.48074931,-1.829015775,5096,6361_gee,11,,
,-77.18588895,-1.683185594,5097,2666_gee,5,,
,-77.96397854,-1.02703233,5098,2912_gee,5,,
,-76.47806261,-1.935724732,5099,3458_gee,5,,
,-79.83269571,-0.793542301,5100,166_gee,1,,
,-79.26373206,-1.596096809,5101,1753_gee,1,,
,-77.93155268,-3.005625595,5102,736_mae,5,DEFORESTACION,NO BOSQUE ESTABLE
,-77.91893944,-0.23857963,5103,3790_gee,5,,
,-77.70361866,-0.736566992,5104,3618_gee,5,,
,-78.8154332,-2.245581688,5105,624_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.86840009,-1.031498007,5106,437_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.32342182,0.06565586,5107,3284_gee,5,,
,-78.15394853,-0.383388592,5108,2235_gee,3,,
,-76.95714702,-0.486867541,5109,2122_gee,2,,
,-78.1224583,0.337681103,5110,2323_gee,4,,
,-79.34239587,-0.692876474,5111,675_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.80614825,-0.675714489,5112,621_gee,1,,
,-79.0399154,-1.378616798,5113,1899_gee,1,,
,-78.38558478,-0.225120212,5114,2426_gee,4,,
,-77.29733387,-0.627635155,5115,3226_gee,5,,
,-79.22334088,-3.224577147,5116,6019_gee,10,,
,-79.52815539,-3.41036545,5117,781_mae,5,DEFORESTACION,DEFORESTACION
,-77.63544982,0.389003765,5118,2509_gee,5,,
,-76.91869281,-0.816859522,5119,3654_gee,5,,
,-75.73953988,-1.636282922,5120,4267_gee,5,,
,-79.35871488,-4.298596956,5121,6034_gee,10,,
,-75.5524538,-0.556659548,5122,3086_gee,5,,
,-77.67516211,0.004676874,5123,242_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.93686379,-1.613913066,5124,5730_gee,8,,
,-79.67243447,-3.274648696,5125,294_gee,1,,
,-79.45513535,0.530352406,5126,920_gee,1,,
,-79.2356921,-1.889605961,5127,3498_gee,5,,
,-78.44102688,0.920736141,5128,918_gee,1,,
,-79.43816001,-0.513954197,5129,1071_gee,1,,
,-79.89539473,-1.139825045,5130,872_gee,1,,
,-77.67770589,-2.629262507,5131,809_mae,5,DEFORESTACION,DEFORESTACION
,-79.72707455,-2.715478087,5132,5723_gee,8,,
,-78.75502798,-1.666928934,5133,2334_gee,4,,
,-78.84621451,0.151537337,5134,3048_gee,5,,
,-77.96449261,-2.835760959,5135,426_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.73797932,-2.475909185,5136,6280_gee,11,,
,-77.20379109,-1.748488047,5137,3394_gee,5,,
,-76.96920211,-1.093068906,5138,3811_gee,5,,
,-79.28352421,-4.079776572,5139,5882_gee,9,,
,-77.53648439,0.108019088,5140,4243_gee,5,,
,-78.42104033,0.543291567,5141,6043_gee,11,,
,-79.55293824,-3.899880359,5142,1905_gee,1,,
,-78.93606331,-2.868171716,5143,5698_gee,8,,
,-80.10582494,-0.573516967,5144,1447_gee,1,,
,-78.47144672,-1.042542331,5145,692_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.6018859,-0.05458539,5146,208_gee,1,,
,-76.02373902,-1.126790442,5147,3312_gee,5,,
,-78.33903806,1.119749968,5148,262_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.45334443,-1.474969958,5149,631_gee,1,,
,-78.14352073,0.773854592,5150,3545_gee,5,,
,-79.18483882,-0.49869497,5151,1030_gee,1,,
,-76.14019109,-2.093258258,5152,3356_gee,5,,
,-76.10140587,-0.384346664,5153,3281_gee,5,,
,-77.26468093,-2.090678463,5154,5368_gee,5,,
,-77.61527783,-2.233029633,5155,83_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.5061282,-0.603952684,5156,6258_gee,11,,
,-79.48945426,-3.240473932,5157,2698_gee,5,,
,-78.82570206,-1.610052398,5158,6251_gee,11,,
,-79.28973137,-0.066274859,5159,1729_gee,1,,
,-78.35301037,1.145087087,5160,354_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.86764509,-4.557355911,5161,869_mae,5,REGENERACION,NO BOSQUE ESTABLE
,-78.74641634,-3.262139032,5162,3519_gee,5,,
,-78.83365816,1.267436845,5163,829_mae,5,REGENERACION,BOSQUE ESTABLE
,-75.72572591,-0.373850927,5164,5430_gee,5,,
,-77.2736079,0.073861691,5165,2181_gee,2,,
,-79.2961164,-4.828306275,5166,373_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.58803593,-2.20152224,5167,454_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.74884108,-3.924142378,5168,1880_gee,1,,
,-77.17846944,-1.305389881,5169,2638_gee,5,,
,-79.75774911,-2.799357065,5170,5487_gee,6,,
,-78.29428272,-2.160041681,5171,2611_gee,5,,
,-75.61778312,-0.422693653,5172,2211_gee,2,,
,-79.0584281,-4.814522013,5173,406_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.59898628,-1.404077825,5174,3230_gee,5,,
,-78.47445697,-0.263639853,5175,2343_gee,4,,
,-79.35541804,-4.065277377,5176,5851_gee,9,,
,-77.90142797,-1.542449891,5177,1146_gee,1,,
,-76.69639677,-2.340915207,5178,3579_gee,5,,
,-79.97110859,-4.349601326,5179,3378_gee,5,,
,-80.13982395,-2.893870945,5180,6522_gee,13,,
,-78.45132302,-2.770120162,5181,3903_gee,5,,
,-76.81912215,-1.572527505,5182,3202_gee,5,,
,-76.4722421,-1.899453296,5183,3210_gee,5,,
,-78.38197938,-2.666396702,5184,1173_gee,1,,
,-78.98258494,-4.292268379,5185,2859_gee,5,,
,-77.42635347,-2.846013931,5186,2872_gee,5,,
,-75.63974686,-0.48567129,5187,3468_gee,5,,
,-75.63629291,-0.438379513,5188,4328_gee,5,,
,-79.61394187,-0.114040808,5189,1038_gee,1,,
,-76.58654553,-1.087114418,5190,2814_gee,5,,
,-77.03168728,-2.255809277,5191,3662_gee,5,,
,-80.10334066,-2.692875528,5192,400_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.43771622,-1.320558395,5193,4318_gee,5,,
,-79.6543883,-1.118285752,5194,609_gee,1,,
,-78.63830068,-1.905434402,5195,688_gee,1,,
,-78.83657714,-2.365416764,5196,6224_gee,11,,
,-79.45545538,0.255233998,5197,2038_gee,1,,
,-77.3012997,-2.306631576,5198,3727_gee,5,,
,-75.82768428,-1.720309152,5199,3713_gee,5,,
,-76.41152146,-2.167128852,5200,4132_gee,5,,
,-76.24284534,-2.015407764,5201,4093_gee,5,,
,-79.07366147,-1.623052781,5202,5883_gee,9,,
,-76.96290047,-1.504044727,5203,3410_gee,5,,
,-79.68782544,-1.97982397,5204,1625_gee,1,,
,-76.78357337,0.131201675,5205,426_gee,1,,
,-79.77289337,0.635439006,5206,3577_gee,5,,
,-79.19774057,-4.261611346,5207,5912_gee,9,,
,-79.02218419,-0.899835789,5208,1566_gee,1,,
,-79.60447638,-1.200748837,5209,1867_gee,1,,
,-75.95890889,-1.019884892,5210,2930_gee,5,,
,-78.45005835,-3.513318367,5211,3192_gee,5,,
,-79.08149214,-2.510090448,5212,402_gee,1,,
,-79.96319214,-2.083504234,5213,573_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.91920697,0.966676903,5214,432_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.97020633,-0.837908575,5215,666_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.81182657,-1.473885779,5216,6460_gee,12,,
,-79.40742921,-0.539992666,5217,1579_gee,1,,
,-78.56860247,-1.615997034,5218,5964_gee,10,,
,-79.05547432,-3.49633639,5219,6262_gee,11,,
,-78.8006598,-2.225684551,5220,826_gee,1,,
,-78.64879552,-2.438871916,5221,983_gee,1,,
,-78.4889594,0.424553672,5222,2746_gee,5,,
,-78.43971187,-0.266073024,5223,5593_gee,7,,
,-75.59758014,-1.493774221,5224,3922_gee,5,,
,-79.95976667,-3.205248576,5225,5524_gee,6,,
,-78.27528614,-3.091527839,5226,3686_gee,5,,
,-76.565377,-2.253100265,5227,4179_gee,5,,
,-78.86130626,0.093224595,5228,202_gee,1,,
,-78.28554098,1.010358467,5229,3370_gee,5,,
,-77.96285971,-1.315683304,5230,4074_gee,5,,
,-78.25626644,-2.579910964,5231,83_gee,1,,
,-79.86303339,-1.162335627,5232,413_gee,1,,
,-80.24590835,-1.894142349,5233,1286_gee,1,,
,-78.08851624,0.385378645,5234,5808_gee,9,,
,-79.78747966,-1.782624912,5235,1411_gee,1,,
,-79.95812076,-1.373500696,5236,1726_gee,1,,
,-78.86237939,-3.875079668,5237,3020_gee,5,,
,-78.71734895,-2.229082774,5238,5638_gee,7,,
,-78.69100684,-1.289891937,5239,762_gee,1,,
,-77.79021143,-0.656360974,5240,805_mae,5,DEFORESTACION,BOSQUE ESTABLE
,-79.05687938,-2.893068678,5241,757_gee,1,,
,-78.62589407,-4.148006588,5242,818_mae,5,REGENERACION,BOSQUE ESTABLE
,-78.0216553,-1.460223898,5243,843_gee,1,,
,-80.02559945,-1.190077429,5244,654_gee,1,,
,-80.27995114,-0.766505283,5245,1150_gee,1,,
,-80.71847667,-1.960509176,5246,5811_gee,9,,
,-80.21026169,-1.300593486,5247,567_gee,1,,
,-75.31557877,-0.92535721,5248,5456_gee,5,,
,-77.67381279,-1.211535038,5249,2927_gee,5,,
,-79.88470705,-1.980511696,5250,410_gee,1,,
,-78.87999979,1.098116241,5251,806_mae,5,DEFORESTACION,DEFORESTACION
,-78.12482811,-0.486929563,5252,6441_gee,12,,
,-77.04478286,-2.043129881,5253,162_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.56956071,-1.825880639,5254,175_gee,1,,
,-79.25896619,0.680877783,5255,210_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.9805394,-2.264972196,5256,6490_gee,13,,
,-79.05070249,0.625651813,5257,309_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.26029976,-0.567297046,5258,908_gee,1,,
,-79.08130013,1.180199584,5259,6538_gee,13,,
,-79.71375299,-3.664348599,5260,868_gee,1,,
,-80.12331258,-4.106101123,5261,1770_gee,1,,
,-78.94218416,0.72014375,5262,404_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.10584181,-0.451936076,5263,5680_gee,7,,
,-79.44654437,-4.683218315,5264,5942_gee,10,,
,-76.83703174,-0.972697201,5265,5296_gee,5,,
,-78.39734882,-0.519035327,5266,6167_gee,11,,
,-79.31438684,-0.735846627,5267,1361_gee,1,,
,-78.82500712,-3.230038242,5268,6278_gee,11,,
,-80.56873358,-2.073111564,5269,5923_gee,9,,
,-77.30678055,-0.498086795,5270,217_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.54299246,-1.625185669,5271,5686_gee,7,,
,-79.03609798,-2.143025547,5272,796_mae,5,DEFORESTACION,DEFORESTACION
,-76.50853573,-0.262540861,5273,1611_gee,1,,
,-80.67970383,-1.53601286,5274,2752_gee,5,,
,-77.73604278,-0.363823561,5275,347_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.51580635,-3.118965506,5276,1674_gee,1,,
,-79.53200368,-4.286779328,5277,649_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.47745978,0.691794952,5278,237_gee,1,,
,-79.76180069,-2.79583383,5279,5481_gee,6,,
,-79.40718983,-0.408134166,5280,1520_gee,1,,
,-76.00132682,-0.076865924,5281,3901_gee,5,,
,-76.35122785,-2.185609378,5282,4232_gee,5,,
,-77.64090425,-2.184469611,5283,3256_gee,5,,
,-79.25856247,-3.738992912,5284,267_gee,1,,
,-79.2394057,-1.949293036,5285,942_gee,1,,
,-78.02752972,0.671045807,5286,6114_gee,11,,
,-76.99562977,-2.700010105,5287,2595_gee,5,,
,-79.38684608,-4.155683311,5288,603_gee,1,,
,-76.58920449,-0.649542193,5289,3862_gee,5,,
,-80.11659652,-1.071482846,5290,601_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.19942386,-2.63663471,5291,660_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.96358587,-2.362626438,5292,3667_gee,5,,
,-77.81343528,0.108591626,5293,3555_gee,5,,
,-78.93421944,0.572241879,5294,4257_gee,5,,
,-77.21088331,-0.270715342,5295,351_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.9825878,-3.368969644,5296,6354_gee,11,,
,-78.29894001,0.727054184,5297,3244_gee,5,,
,-78.62046244,-2.360564582,5298,709_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.68605309,-0.37996748,5299,3561_gee,5,,
,-78.6192693,0.592457707,5300,2473_gee,5,,
,-76.67992572,-1.511347321,5301,4070_gee,5,,
,-79.50608965,-0.462147226,5302,1294_gee,1,,
,-79.07499146,-1.902726118,5303,1750_gee,1,,
,-79.86559075,0.767072586,5304,2005_gee,1,,
,-79.73679679,-2.43328666,5305,6553_gee,13,,
,-78.1289501,-0.215312835,5306,6175_gee,11,,
,-77.49586905,-2.130496722,5307,3241_gee,5,,
,-79.62595318,0.759675692,5308,309_gee,1,,
,-80.21067758,-4.305113336,5309,1049_gee,1,,
,-76.20360126,-0.601316088,5310,3768_gee,5,,
,-76.08520273,-0.51332507,5311,4364_gee,5,,
,-77.87850166,0.42053552,5312,694_gee,1,,
,-78.66670412,0.535527576,5313,3191_gee,5,,
,-76.98591286,-2.077409167,5314,475_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.67258301,-2.148315602,5315,19_gee,1,,
,-80.31129554,-1.58179156,5316,979_gee,1,,
,-79.36940391,-3.36399993,5317,2233_gee,3,,
,-79.899795,0.409677155,5318,734_mae,5,DEFORESTACION,DEFORESTACION
,-76.36430674,-0.109139327,5319,156_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.33629857,-2.201087931,5320,5284_gee,5,,
,-80.34007577,-1.806790685,5321,1913_gee,1,,
,-75.51975713,-1.243131867,5322,4080_gee,5,,
,-77.2365711,-1.125105769,5323,4311_gee,5,,
,-80.58497478,-1.100027852,5324,371_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.29675484,-2.197041125,5325,3756_gee,5,,
,-77.48794596,0.644868713,5326,349_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.41265037,0.330400347,5327,3203_gee,5,,
,-78.72279999,0.327806952,5328,5293_gee,5,,
,-79.35096397,-1.733991568,5329,1738_gee,1,,
,-80.21389318,-4.062503433,5330,5417_gee,5,,
,-78.15314035,-0.38447265,5331,2299_gee,3,,
,-80.53525311,-0.935900561,5332,3257_gee,5,,
,-77.39738463,-1.769522838,5333,474_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.54053372,-2.792273927,5334,4280_gee,5,,
,-79.01894639,-0.907429174,5335,1042_gee,1,,
,-78.40538583,-0.615564163,5336,6188_gee,11,,
,-77.90218978,-1.746798984,5337,1927_gee,1,,
,-80.32365366,-0.574904053,5338,1179_gee,1,,
,-77.79760291,-2.786782706,5339,73_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.82495822,-2.449854308,5340,3893_gee,5,,
,-75.99807511,-1.346834202,5341,5428_gee,5,,
,-79.48177784,0.551136441,5342,620_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.88371322,0.476714439,5343,5389_gee,5,,
,-80.16839142,-0.384910107,5344,1843_gee,1,,
,-78.39766388,-0.391600844,5345,5910_gee,9,,
,-78.54715538,0.373050389,5346,1224_gee,1,,
,-78.51321396,-3.073947516,5347,2020_gee,1,,
,-77.39453204,-0.524228057,5348,3216_gee,5,,
,-79.50285168,-2.233624361,5349,2188_gee,2,,
,-78.64967693,-4.315449363,5350,2865_gee,5,,
,-76.93709119,-0.698838969,5351,1695_gee,1,,
,-80.22290145,-2.56202342,5352,4128_gee,5,,
,-79.87871924,-2.414688787,5353,6485_gee,13,,
,-79.17577246,-2.186864181,5354,1231_gee,1,,
,-79.28832348,0.487714547,5355,532_gee,1,,
,-79.59790341,-3.655762918,5356,1681_gee,1,,
,-78.54554654,0.918911982,5357,1186_gee,1,,
,-79.9216058,-2.746875267,5358,5515_gee,6,,
,-75.93330187,-0.332069825,5359,2713_gee,5,,
,-77.72817272,-1.228944009,5360,4107_gee,5,,
,-78.25765613,-2.68401717,5361,1187_gee,1,,
,-79.38075767,-4.225665415,5362,13_gee,1,,
,-79.2882503,-4.387965243,5363,6005_gee,10,,
,-79.92695033,-2.491796067,5364,6496_gee,13,,
,-78.92594231,-1.342987286,5365,6317_gee,11,,
,-79.2862046,-0.308271797,5366,904_gee,1,,
,-79.00353917,-2.132393636,5367,1069_gee,1,,
,-80.74511363,-2.372789522,5368,5798_gee,9,,
,-78.13461308,-0.164080213,5369,6352_gee,11,,
,-77.39879275,-1.526213004,5370,4173_gee,5,,
,-79.9366698,-3.346333902,5371,489_gee,1,,
,-75.78695144,-1.659548598,5372,24_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.09013087,-4.179161086,5373,6400_gee,11,,
,-78.63777876,-0.754520648,5374,5691_gee,8,,
,-78.75694265,-2.730874563,5375,1682_gee,1,,
,-78.1297758,0.071757144,5376,5862_gee,9,,
,-79.91204518,0.238998845,5377,5576_gee,6,,
,-78.30934242,-1.199232446,5378,6081_gee,11,,
,-77.36038779,-2.031856033,5379,3709_gee,5,,
,-76.7951907,-2.137934989,5380,2686_gee,5,,
,-76.94222084,-0.866585074,5381,518_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.69930913,1.017731304,5382,4293_gee,5,,
,-76.77039166,-0.168979374,5383,4116_gee,5,,
,-78.25603311,-2.825640444,5384,384_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.14366928,-1.60621086,5385,3082_gee,5,,
,-75.85607769,-0.808872054,5386,2626_gee,5,,
,-78.86833832,-3.867771815,5387,1523_gee,1,,
,-79.711756,0.375199237,5388,2887_gee,5,,
,-79.65894774,0.193933121,5389,2624_gee,5,,
,-77.89144282,0.026207217,5390,648_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.08489437,-3.900086872,5391,327_gee,1,,
,-77.89934859,-0.706625435,5392,2591_gee,5,,
,-76.52492451,-0.280134902,5393,467_gee,1,,
,-79.32203149,-4.266504955,5394,6000_gee,10,,
,-79.62147044,-0.315918345,5395,1358_gee,1,,
,-78.66756219,-2.173410394,5396,6228_gee,11,,
,-78.92448799,-2.854588957,5397,5689_gee,8,,
,-79.17839107,-1.074622401,5398,3812_gee,5,,
,-80.48723828,-1.070783423,5399,5717_gee,8,,
,-79.95886195,-4.001429188,5400,228_gee,1,,
,-76.19301983,0.36747482,5401,483_gee,1,,
,-77.68204171,-2.123563848,5402,419_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.15316044,-3.855576587,5403,889_mae,5,REGENERACION,BOSQUE ESTABLE
,-79.36450171,-0.773577175,5404,1504_gee,1,,
,-76.65948917,-1.368681618,5405,3412_gee,5,,
,-77.29236123,-0.381973035,5406,3850_gee,5,,
,-79.49904548,-2.263194527,5407,1774_gee,1,,
,-78.77455464,-2.338679027,5408,639_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.15026434,-3.477811309,5409,1118_gee,1,,
,-75.72957036,-1.430585708,5410,4286_gee,5,,
,-78.37714162,-0.98293509,5411,6039_gee,11,,
,-78.87764678,-3.973766707,5412,328_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.82606715,-1.128874122,5413,3912_gee,5,,
,-79.61826816,-2.528408451,5414,902_gee,1,,
,-79.03804605,0.165661171,5415,1914_gee,1,,
,-80.43200058,-4.049388567,5416,3289_gee,5,,
,-76.14870463,-1.102393068,5417,2614_gee,5,,
,-79.37910497,-1.223142328,5418,1219_gee,1,,
,-80.1546434,-1.500588366,5419,1969_gee,1,,
,-79.31301121,-3.348168662,5420,2243_gee,3,,
,-80.26002757,-0.587380341,5421,2781_gee,5,,
,-78.74071894,-1.688880069,5422,5966_gee,10,,
,-78.13110116,-0.231035704,5423,6101_gee,11,,
,-77.28951836,-0.946415691,5424,4011_gee,5,,
,-79.52861383,-1.393894338,5425,1898_gee,1,,
,-79.78106188,-2.409719906,5426,6501_gee,13,,
,-78.38684686,0.861880165,5427,876_mae,5,REGENERACION,REGENERACION
,-77.68108061,-2.903680771,5428,1812_gee,1,,
,-79.03194489,-4.67271654,5429,415_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.23231536,-2.613050338,5430,1929_gee,1,,
,-79.98555782,-0.747448944,5431,54_gee,1,,
,-80.70907108,-1.740391574,5432,3852_gee,5,,
,-79.56179735,-0.772563788,5433,600_gee,1,,
,-79.95799372,-3.353141018,5434,1093_gee,1,,
,-75.53883673,-0.473972032,5435,4191_gee,5,,
,-77.93377728,-2.012185737,5436,1731_gee,1,,
,-78.83802544,-3.36603171,5437,245_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.01296926,-1.225314624,5438,172_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.57451572,-3.756929856,5439,3349_gee,5,,
,-78.56348893,-0.635163683,5440,5676_gee,7,,
,-77.30885443,-7.81E-05,5441,5359_gee,5,,
,-78.8431308,-0.18779891,5442,788_mae,5,DEFORESTACION,DEFORESTACION
,-76.83521641,-0.916389865,5443,3969_gee,5,,
,-79.57823694,-0.332387551,5444,685_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.80051652,-3.40315977,5445,1539_gee,1,,
,-79.8191198,-4.216146878,5446,3380_gee,5,,
,-79.4681964,0.952802981,5447,529_gee,1,,
,-79.32895194,-1.249427663,5448,660_gee,1,,
,-79.08086957,-3.840764726,5449,851_mae,5,REGENERACION,BOSQUE ESTABLE
,-79.24602202,0.455148635,5450,1860_gee,1,,
,-78.79990463,-0.864449361,5451,1377_gee,1,,
,-76.89583223,-2.592742265,5452,3443_gee,5,,
,-78.63211522,-2.569009757,5453,801_gee,1,,
,-80.02937423,-2.255507754,5454,5511_gee,6,,
,-78.49398151,-2.183818937,5455,879_mae,5,REGENERACION,BOSQUE ESTABLE
,-79.11343068,0.492821625,5456,2564_gee,5,,
,-78.59425471,-2.895702658,5457,6047_gee,11,,
,-80.03458816,-0.889934612,5458,1804_gee,1,,
,-78.85458836,-3.965375131,5459,2217_gee,2,,
,-76.24002828,0.166309552,5460,423_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.58206946,-0.648731264,5461,5630_gee,7,,
,-77.14310126,0.263952438,5462,4062_gee,5,,
,-78.86571182,-0.740806579,5463,1648_gee,1,,
,-76.63929149,-1.653074278,5464,3740_gee,5,,
,-79.68588933,-1.204588299,5465,708_gee,1,,
,-77.7860906,-0.942579514,5466,3366_gee,5,,
,-79.25253668,-4.404430371,5467,5949_gee,10,,
,-79.81667585,-2.40622385,5468,6548_gee,13,,
,-80.70997108,-0.979617322,5469,2441_gee,4,,
,-79.8979861,-2.271695548,5470,2331_gee,4,,
,-79.90639208,-0.106726511,5471,463_gee,1,,
,-79.88826693,0.128582309,5472,612_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.83380853,-1.589990633,5473,6059_gee,11,,
,-76.96421842,-1.19459014,5474,3851_gee,5,,
,-79.15941891,-1.582441687,5475,1022_gee,1,,
,-79.46188939,0.460353341,5476,2046_gee,1,,
,-75.55185486,-1.29750608,5477,5440_gee,5,,
,-79.17520301,-0.110489519,5478,2036_gee,1,,
,-77.68966984,0.668117591,5479,2390_gee,4,,
,-77.94904849,-0.449964256,5480,536_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.07492604,0.38104933,5481,2817_gee,5,,
,-79.7134056,-1.165798549,5482,975_gee,1,,
,-77.2951724,-0.62414992,5483,58_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.74155844,1.088817447,5484,849_gee,1,,
,-80.42351902,-1.456166076,5485,2950_gee,5,,
,-77.30804569,-1.437447185,5486,166_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.44787598,-0.585023145,5487,2647_gee,5,,
,-78.37668499,-0.28531013,5488,5930_gee,9,,
,-79.90487169,-3.962283261,5489,674_gee,1,,
,-75.54018698,-1.089172209,5490,5314_gee,5,,
,-79.03824713,-4.184186459,5491,5366_gee,5,,
,-79.22932073,-0.427086934,5492,146_gee,1,,
,-80.73869019,-2.074506014,5493,2247_gee,3,,
,-78.94199797,-3.779532533,5494,2923_gee,5,,
,-75.83806052,0.032900027,5495,4052_gee,5,,
,-76.90792169,-2.515355704,5496,3030_gee,5,,
,-78.44046348,-2.646820331,5497,534_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.5595571,-2.851428025,5498,6349_gee,11,,
,-79.92328815,-2.345797896,5499,5542_gee,6,,
,-79.99497636,-0.81828049,5500,1485_gee,1,,
,-80.68893746,-0.999700101,5501,2418_gee,4,,
,-79.81646634,-3.387712497,5502,2094_gee,1,,
,-75.24799093,-0.912555138,5503,2668_gee,5,,
,-76.35628522,-1.016700947,5504,2915_gee,5,,
,-78.291191,-1.53268326,5505,4238_gee,5,,
,-79.11975954,-3.611483422,5506,6336_gee,11,,
,-79.66207605,-2.426430712,5507,6534_gee,13,,
,-80.22535789,-1.313625061,5508,834_gee,1,,
,-76.70253076,-0.781177045,5509,2705_gee,5,,
,-77.55334391,-1.318669367,5510,3693_gee,5,,
,-77.40436813,-2.722424965,5511,4184_gee,5,,
,-77.2506852,-0.759497982,5512,2132_gee,2,,
,-79.9343943,-4.114825714,5513,1633_gee,1,,
,-80.14651515,-1.596384854,5514,1972_gee,1,,
,-80.03211018,-2.196892277,5515,6533_gee,13,,
,-78.89895692,1.033871356,5516,1868_gee,1,,
,-78.48920218,-1.756358176,5517,6123_gee,11,,
,-78.97904604,0.060952916,5518,743_gee,1,,
,-78.95970742,-2.921377404,5519,1851_gee,1,,
