system:index,class,latitude,longitude,.geo
3381,9,-2.6866272824601567,-78.56504857470816,"{""type"":""Point"",""coordinates"":[-78.56504857470816,-2.6866272824601567]}"
3382,9,-2.751802837689676,-79.23114613829765,"{""type"":""Point"",""coordinates"":[-79.23114613829765,-2.751802837689676]}"
3383,9,-1.4278571519554921,-78.8339996257588,"{""type"":""Point"",""coordinates"":[-78.8339996257588,-1.4278571519554921]}"
3384,9,-0.6235483240718416,-78.53712665564726,"{""type"":""Point"",""coordinates"":[-78.53712665564726,-0.6235483240718416]}"
3385,9,-1.3992310227515699,-78.97120195224068,"{""type"":""Point"",""coordinates"":[-78.97120195224068,-1.3992310227515699]}"
3386,9,-2.8375782651384007,-78.523209788823,"{""type"":""Point"",""coordinates"":[-78.523209788823,-2.8375782651384007]}"
3387,9,-2.935765633944732,-79.25191229845454,"{""type"":""Point"",""coordinates"":[-79.25191229845454,-2.935765633944732]}"
3388,9,-1.2034679266550339,-78.42385327987061,"{""type"":""Point"",""coordinates"":[-78.42385327987061,-1.2034679266550339]}"
3389,9,0.7188450742072412,-77.85064220037178,"{""type"":""Point"",""coordinates"":[-77.85064220037178,0.7188450742072412]}"
3390,9,0.4119784495587506,-78.35217219729363,"{""type"":""Point"",""coordinates"":[-78.35217219729363,0.4119784495587506]}"
3391,9,-2.3450202192736502,-78.76545761621601,"{""type"":""Point"",""coordinates"":[-78.76545761621601,-2.3450202192736502]}"
3392,9,-2.2308983491679384,-78.46748883903112,"{""type"":""Point"",""coordinates"":[-78.46748883903112,-2.2308983491679384]}"
3393,9,-0.7936470744519952,-78.23267668486683,"{""type"":""Point"",""coordinates"":[-78.23267668486683,-0.7936470744519952]}"
3394,9,-0.6304091267028454,-78.71491795858675,"{""type"":""Point"",""coordinates"":[-78.71491795858675,-0.6304091267028454]}"
3395,9,-1.4865092649858904,-78.90401488276333,"{""type"":""Point"",""coordinates"":[-78.90401488276333,-1.4865092649858904]}"
3396,9,-2.3361680400584146,-78.65951514521004,"{""type"":""Point"",""coordinates"":[-78.65951514521004,-2.3361680400584146]}"
3397,9,0.4420821762242223,-78.37613166007006,"{""type"":""Point"",""coordinates"":[-78.37613166007006,0.4420821762242223]}"
3398,9,-2.7102099694400565,-79.17320663420207,"{""type"":""Point"",""coordinates"":[-79.17320663420207,-2.7102099694400565]}"
3399,9,-0.4602242315263469,-78.31256573533041,"{""type"":""Point"",""coordinates"":[-78.31256573533041,-0.4602242315263469]}"
3400,9,-2.755928662230222,-79.2694497194469,"{""type"":""Point"",""coordinates"":[-79.2694497194469,-2.755928662230222]}"
3401,9,0.7010110855583974,-77.92899809893729,"{""type"":""Point"",""coordinates"":[-77.92899809893729,0.7010110855583974]}"
3402,9,-1.5223151465517908,-78.90694537074722,"{""type"":""Point"",""coordinates"":[-78.90694537074722,-1.5223151465517908]}"
3403,9,0.4260768946804294,-78.35162882068113,"{""type"":""Point"",""coordinates"":[-78.35162882068113,0.4260768946804294]}"
3404,9,-0.7571565570809081,-78.40614814022231,"{""type"":""Point"",""coordinates"":[-78.40614814022231,-0.7571565570809081]}"
3405,9,0.7110593593887582,-77.95941530366747,"{""type"":""Point"",""coordinates"":[-77.95941530366747,0.7110593593887582]}"
3406,9,-2.357741247673272,-78.58857535203424,"{""type"":""Point"",""coordinates"":[-78.58857535203424,-2.357741247673272]}"
3407,9,-1.1493125494303447,-78.83585178054723,"{""type"":""Point"",""coordinates"":[-78.83585178054723,-1.1493125494303447]}"
3408,9,-1.5649208758163071,-78.92873508046787,"{""type"":""Point"",""coordinates"":[-78.92873508046787,-1.5649208758163071]}"
3409,9,-1.931307297488667,-78.48710102722409,"{""type"":""Point"",""coordinates"":[-78.48710102722409,-1.931307297488667]}"
3410,9,0.48165895693502825,-78.35403249067743,"{""type"":""Point"",""coordinates"":[-78.35403249067743,0.48165895693502825]}"
3411,9,-2.648686031731312,-79.21106343502368,"{""type"":""Point"",""coordinates"":[-79.21106343502368,-2.648686031731312]}"
3412,9,-0.9822609604064896,-78.8701887539655,"{""type"":""Point"",""coordinates"":[-78.8701887539655,-0.9822609604064896]}"
3413,9,-2.7463715529336663,-79.22737720162172,"{""type"":""Point"",""coordinates"":[-79.22737720162172,-2.7463715529336663]}"
3414,9,-1.5187185492030277,-78.83579834926962,"{""type"":""Point"",""coordinates"":[-78.83579834926962,-1.5187185492030277]}"
3415,9,-3.710993348204594,-79.20140049656045,"{""type"":""Point"",""coordinates"":[-79.20140049656045,-3.710993348204594]}"
3416,9,-1.125956429870461,-78.79491172898582,"{""type"":""Point"",""coordinates"":[-78.79491172898582,-1.125956429870461]}"
3417,9,-1.3953733775067556,-78.9030202195476,"{""type"":""Point"",""coordinates"":[-78.9030202195476,-1.3953733775067556]}"
3418,9,-2.6505849946232622,-79.21106070858654,"{""type"":""Point"",""coordinates"":[-79.21106070858654,-2.6505849946232622]}"
3419,9,-1.6668645714086188,-78.88927961332014,"{""type"":""Point"",""coordinates"":[-78.88927961332014,-1.6668645714086188]}"
3420,9,-2.118682963034171,-78.4922027091525,"{""type"":""Point"",""coordinates"":[-78.4922027091525,-2.118682963034171]}"
3421,9,0.7254223539715262,-77.95671338768382,"{""type"":""Point"",""coordinates"":[-77.95671338768382,0.7254223539715262]}"
3422,9,-1.0821689571153836,-78.31136730694305,"{""type"":""Point"",""coordinates"":[-78.31136730694305,-1.0821689571153836]}"
3423,9,-1.4959256569367094,-78.82557988560225,"{""type"":""Point"",""coordinates"":[-78.82557988560225,-1.4959256569367094]}"
3424,9,0.7368439548925962,-78.01270945773926,"{""type"":""Point"",""coordinates"":[-78.01270945773926,0.7368439548925962]}"
3425,9,0.0014907104148383877,-77.9733784323574,"{""type"":""Point"",""coordinates"":[-77.9733784323574,0.0014907104148383877]}"
3426,9,-2.7669726537397357,-79.0452507269206,"{""type"":""Point"",""coordinates"":[-79.0452507269206,-2.7669726537397357]}"
3427,9,-3.6242522491011986,-79.37978641150667,"{""type"":""Point"",""coordinates"":[-79.37978641150667,-3.6242522491011986]}"
3428,9,-2.051014115305154,-78.56939333103925,"{""type"":""Point"",""coordinates"":[-78.56939333103925,-2.051014115305154]}"
3429,9,-2.643196301902934,-78.99285242021408,"{""type"":""Point"",""coordinates"":[-78.99285242021408,-2.643196301902934]}"
3430,9,-0.2538623421544818,-78.12574167581765,"{""type"":""Point"",""coordinates"":[-78.12574167581765,-0.2538623421544818]}"
3431,9,-1.4507314878166007,-78.93126866047372,"{""type"":""Point"",""coordinates"":[-78.93126866047372,-1.4507314878166007]}"
3432,9,-2.760801965628038,-79.26269792866108,"{""type"":""Point"",""coordinates"":[-79.26269792866108,-2.760801965628038]}"
3433,9,-1.427305231015251,-78.82402897903177,"{""type"":""Point"",""coordinates"":[-78.82402897903177,-1.427305231015251]}"
3434,9,-1.5455926835641811,-78.85841008124771,"{""type"":""Point"",""coordinates"":[-78.85841008124771,-1.5455926835641811]}"
3435,9,-0.9313113859914963,-78.16444085319151,"{""type"":""Point"",""coordinates"":[-78.16444085319151,-0.9313113859914963]}"
3436,9,-0.4143982370955184,-78.29238389148323,"{""type"":""Point"",""coordinates"":[-78.29238389148323,-0.4143982370955184]}"
3437,9,-3.5154702218102294,-79.54981358630087,"{""type"":""Point"",""coordinates"":[-79.54981358630087,-3.5154702218102294]}"
3438,9,-1.4387897980696611,-78.92346369198879,"{""type"":""Point"",""coordinates"":[-78.92346369198879,-1.4387897980696611]}"
3439,9,-2.0527932846376076,-78.8640186532197,"{""type"":""Point"",""coordinates"":[-78.8640186532197,-2.0527932846376076]}"
3440,9,-2.5112990432010953,-78.78217260683364,"{""type"":""Point"",""coordinates"":[-78.78217260683364,-2.5112990432010953]}"
3441,9,-1.9556055124682137,-78.59945050954,"{""type"":""Point"",""coordinates"":[-78.59945050954,-1.9556055124682137]}"
3442,9,-1.6983366111497986,-78.89760141220164,"{""type"":""Point"",""coordinates"":[-78.89760141220164,-1.6983366111497986]}"
3443,9,-2.6518549356390286,-79.15252241944638,"{""type"":""Point"",""coordinates"":[-79.15252241944638,-2.6518549356390286]}"
3444,9,-1.2164525192180882,-78.39259232451622,"{""type"":""Point"",""coordinates"":[-78.39259232451622,-1.2164525192180882]}"
3445,9,-0.951648653227452,-78.93002733121627,"{""type"":""Point"",""coordinates"":[-78.93002733121627,-0.951648653227452]}"
3446,9,-1.512786543960224,-78.87083995816356,"{""type"":""Point"",""coordinates"":[-78.87083995816356,-1.512786543960224]}"
3447,9,-2.535655493311159,-78.75192946040237,"{""type"":""Point"",""coordinates"":[-78.75192946040237,-2.535655493311159]}"
3448,9,-0.9291416239903041,-78.16309606002412,"{""type"":""Point"",""coordinates"":[-78.16309606002412,-0.9291416239903041]}"
3449,9,-1.0241599855769834,-78.32353770694715,"{""type"":""Point"",""coordinates"":[-78.32353770694715,-1.0241599855769834]}"
3450,9,-2.3884243457790584,-78.7721288344181,"{""type"":""Point"",""coordinates"":[-78.7721288344181,-2.3884243457790584]}"
3451,9,-1.0118631344866151,-78.92864294953385,"{""type"":""Point"",""coordinates"":[-78.92864294953385,-1.0118631344866151]}"
3452,9,-1.4102079014079956,-78.81299599254088,"{""type"":""Point"",""coordinates"":[-78.81299599254088,-1.4102079014079956]}"
3453,9,-1.9108800117451819,-78.42622739809407,"{""type"":""Point"",""coordinates"":[-78.42622739809407,-1.9108800117451819]}"
3454,9,0.46133019829921634,-78.36966093133783,"{""type"":""Point"",""coordinates"":[-78.36966093133783,0.46133019829921634]}"
3455,9,-2.865284315813137,-79.286826600086,"{""type"":""Point"",""coordinates"":[-79.286826600086,-2.865284315813137]}"
3456,9,0.8029724214640966,-78.00297007563452,"{""type"":""Point"",""coordinates"":[-78.00297007563452,0.8029724214640966]}"
3457,9,-2.2604996356356475,-78.4938536651982,"{""type"":""Point"",""coordinates"":[-78.4938536651982,-2.2604996356356475]}"
3458,9,-1.0072202966972437,-78.87960374753843,"{""type"":""Point"",""coordinates"":[-78.87960374753843,-1.0072202966972437]}"
3459,9,-1.5089499421428643,-78.83122651428708,"{""type"":""Point"",""coordinates"":[-78.83122651428708,-1.5089499421428643]}"
3460,9,0.7642082253719423,-77.99626629118242,"{""type"":""Point"",""coordinates"":[-77.99626629118242,0.7642082253719423]}"
3461,9,-0.6560480150832375,-78.45711090849132,"{""type"":""Point"",""coordinates"":[-78.45711090849132,-0.6560480150832375]}"
3462,9,-2.8393214892490946,-79.34217701955764,"{""type"":""Point"",""coordinates"":[-79.34217701955764,-2.8393214892490946]}"
3463,9,-1.0666318930543697,-78.89680993286083,"{""type"":""Point"",""coordinates"":[-78.89680993286083,-1.0666318930543697]}"
3464,9,-4.7482589602389025,-79.39018272639063,"{""type"":""Point"",""coordinates"":[-79.39018272639063,-4.7482589602389025]}"
3465,9,-2.560308358761434,-79.06634465641207,"{""type"":""Point"",""coordinates"":[-79.06634465641207,-2.560308358761434]}"
3466,9,-1.466198899392261,-78.93853140908578,"{""type"":""Point"",""coordinates"":[-78.93853140908578,-1.466198899392261]}"
3467,9,-2.6041355725266375,-78.99210558951388,"{""type"":""Point"",""coordinates"":[-78.99210558951388,-2.6041355725266375]}"
3468,9,-0.680251371756375,-78.10456468514107,"{""type"":""Point"",""coordinates"":[-78.10456468514107,-0.680251371756375]}"
3469,9,-1.1681833697523156,-78.38509522721972,"{""type"":""Point"",""coordinates"":[-78.38509522721972,-1.1681833697523156]}"
3470,9,-1.7422237156907714,-78.85119250732627,"{""type"":""Point"",""coordinates"":[-78.85119250732627,-1.7422237156907714]}"
3471,9,-0.7763572286742888,-78.32614249661286,"{""type"":""Point"",""coordinates"":[-78.32614249661286,-0.7763572286742888]}"
3472,9,-1.0354490844764876,-78.91057349658735,"{""type"":""Point"",""coordinates"":[-78.91057349658735,-1.0354490844764876]}"
3473,9,-2.667954909302379,-79.03920614735289,"{""type"":""Point"",""coordinates"":[-79.03920614735289,-2.667954909302379]}"
3474,9,-2.7465830338183572,-79.18771951494304,"{""type"":""Point"",""coordinates"":[-79.18771951494304,-2.7465830338183572]}"
3475,9,-0.6431635971154627,-78.73269308180724,"{""type"":""Point"",""coordinates"":[-78.73269308180724,-0.6431635971154627]}"
3476,9,-0.5710686878693111,-78.22257063332327,"{""type"":""Point"",""coordinates"":[-78.22257063332327,-0.5710686878693111]}"
3477,9,-0.0237160961699455,-77.98468563648673,"{""type"":""Point"",""coordinates"":[-77.98468563648673,-0.0237160961699455]}"
3478,9,-0.7858572114603688,-78.3428351984205,"{""type"":""Point"",""coordinates"":[-78.3428351984205,-0.7858572114603688]}"
3479,9,-2.989937140941655,-79.19920891865533,"{""type"":""Point"",""coordinates"":[-79.19920891865533,-2.989937140941655]}"
3480,9,-1.865097368375773,-78.85832625976964,"{""type"":""Point"",""coordinates"":[-78.85832625976964,-1.865097368375773]}"
3481,9,-0.6481735836312815,-78.43529750853392,"{""type"":""Point"",""coordinates"":[-78.43529750853392,-0.6481735836312815]}"
3482,9,-1.1301960710801477,-78.66800140787133,"{""type"":""Point"",""coordinates"":[-78.66800140787133,-1.1301960710801477]}"
3483,9,-2.6695559351979887,-79.02274985811367,"{""type"":""Point"",""coordinates"":[-79.02274985811367,-2.6695559351979887]}"
3484,9,-0.7730786453862469,-78.28682280885845,"{""type"":""Point"",""coordinates"":[-78.28682280885845,-0.7730786453862469]}"
3485,9,-2.3271932716529093,-78.81159113614409,"{""type"":""Point"",""coordinates"":[-78.81159113614409,-2.3271932716529093]}"
3486,9,-1.929796332725853,-78.56633682570747,"{""type"":""Point"",""coordinates"":[-78.56633682570747,-1.929796332725853]}"
3487,9,-1.510666355251163,-78.92177994178958,"{""type"":""Point"",""coordinates"":[-78.92177994178958,-1.510666355251163]}"
3488,9,-2.8621148021842675,-79.16757642891419,"{""type"":""Point"",""coordinates"":[-79.16757642891419,-2.8621148021842675]}"
3489,9,-1.802795503201635,-78.92713605960955,"{""type"":""Point"",""coordinates"":[-78.92713605960955,-1.802795503201635]}"
3490,9,-0.6526332761522129,-78.68365757382874,"{""type"":""Point"",""coordinates"":[-78.68365757382874,-0.6526332761522129]}"
3491,9,-1.4338936776579456,-78.9083757246328,"{""type"":""Point"",""coordinates"":[-78.9083757246328,-1.4338936776579456]}"
3492,9,-2.6755534734681317,-79.04135198042843,"{""type"":""Point"",""coordinates"":[-79.04135198042843,-2.6755534734681317]}"
3493,9,-0.30266913444467547,-78.17554491619649,"{""type"":""Point"",""coordinates"":[-78.17554491619649,-0.30266913444467547]}"
3494,9,-1.5372133081981874,-78.88698672681468,"{""type"":""Point"",""coordinates"":[-78.88698672681468,-1.5372133081981874]}"
3495,9,-0.666628317011716,-78.46761034395448,"{""type"":""Point"",""coordinates"":[-78.46761034395448,-0.666628317011716]}"
3496,9,-2.7581225241495195,-79.2856339966308,"{""type"":""Point"",""coordinates"":[-79.2856339966308,-2.7581225241495195]}"
3497,9,-1.5556630277157366,-78.89289785350378,"{""type"":""Point"",""coordinates"":[-78.89289785350378,-1.5556630277157366]}"
3498,9,-1.6104623596560426,-78.90281495846754,"{""type"":""Point"",""coordinates"":[-78.90281495846754,-1.6104623596560426]}"
3499,9,-1.8806413925715002,-78.9275852026074,"{""type"":""Point"",""coordinates"":[-78.9275852026074,-1.8806413925715002]}"
3500,9,-2.3577851895391593,-78.7767615289999,"{""type"":""Point"",""coordinates"":[-78.7767615289999,-2.3577851895391593]}"
3501,9,-1.987132241109387,-78.84550386435832,"{""type"":""Point"",""coordinates"":[-78.84550386435832,-1.987132241109387]}"
3502,9,-3.058422999643932,-78.69886741586109,"{""type"":""Point"",""coordinates"":[-78.69886741586109,-3.058422999643932]}"
3503,9,-0.9955639573715953,-78.88985064452632,"{""type"":""Point"",""coordinates"":[-78.88985064452632,-0.9955639573715953]}"
3504,9,0.7383952532940693,-77.90393451562407,"{""type"":""Point"",""coordinates"":[-77.90393451562407,0.7383952532940693]}"
3505,9,-4.232642709484002,-79.08489779122665,"{""type"":""Point"",""coordinates"":[-79.08489779122665,-4.232642709484002]}"
3506,9,-2.294755913345658,-78.70838003324646,"{""type"":""Point"",""coordinates"":[-78.70838003324646,-2.294755913345658]}"
3507,9,-2.474231607997263,-78.67599663489331,"{""type"":""Point"",""coordinates"":[-78.67599663489331,-2.474231607997263]}"
3508,9,-2.677166111619161,-79.20805494642596,"{""type"":""Point"",""coordinates"":[-79.20805494642596,-2.677166111619161]}"
3509,9,-1.5431916933039993,-78.89830051687396,"{""type"":""Point"",""coordinates"":[-78.89830051687396,-1.5431916933039993]}"
3510,9,-2.8183737310595665,-78.54563368972835,"{""type"":""Point"",""coordinates"":[-78.54563368972835,-2.8183737310595665]}"
3511,9,-2.3904874432007728,-78.87539777700093,"{""type"":""Point"",""coordinates"":[-78.87539777700093,-2.3904874432007728]}"
3512,9,-0.8680317771703481,-78.37644865702754,"{""type"":""Point"",""coordinates"":[-78.37644865702754,-0.8680317771703481]}"
3513,9,-2.7618850478692534,-79.08572301077625,"{""type"":""Point"",""coordinates"":[-79.08572301077625,-2.7618850478692534]}"
3514,9,-1.5461577327749783,-78.88077905760781,"{""type"":""Point"",""coordinates"":[-78.88077905760781,-1.5461577327749783]}"
3515,9,-1.5334204407684195,-78.40140839203713,"{""type"":""Point"",""coordinates"":[-78.40140839203713,-1.5334204407684195]}"
3516,9,-0.6507355283883587,-78.68500543162264,"{""type"":""Point"",""coordinates"":[-78.68500543162264,-0.6507355283883587]}"
3517,9,0.47218036687035764,-78.38258459300364,"{""type"":""Point"",""coordinates"":[-78.38258459300364,0.47218036687035764]}"
3518,9,-1.0061645074756316,-78.92460456363594,"{""type"":""Point"",""coordinates"":[-78.92460456363594,-1.0061645074756316]}"
3519,9,-2.244288107141606,-78.52757544538193,"{""type"":""Point"",""coordinates"":[-78.52757544538193,-2.244288107141606]}"
3520,9,-0.5113865173378042,-78.13104135098055,"{""type"":""Point"",""coordinates"":[-78.13104135098055,-0.5113865173378042]}"
3521,9,-2.7207016640714885,-79.29782752773598,"{""type"":""Point"",""coordinates"":[-79.29782752773598,-2.7207016640714885]}"
3522,9,-1.4309334421099917,-78.93398162251981,"{""type"":""Point"",""coordinates"":[-78.93398162251981,-1.4309334421099917]}"
3523,9,0.7945603579710203,-77.98978265963734,"{""type"":""Point"",""coordinates"":[-77.98978265963734,0.7945603579710203]}"
3524,9,-0.7047396600556058,-78.25535444710692,"{""type"":""Point"",""coordinates"":[-78.25535444710692,-0.7047396600556058]}"
3525,9,0.3629049972870745,-78.35434198757494,"{""type"":""Point"",""coordinates"":[-78.35434198757494,0.3629049972870745]}"
3526,9,-1.5225784646187916,-78.8988596540994,"{""type"":""Point"",""coordinates"":[-78.8988596540994,-1.5225784646187916]}"
3527,9,-2.850836394516329,-79.2409803070006,"{""type"":""Point"",""coordinates"":[-79.2409803070006,-2.850836394516329]}"
3528,9,-1.3746930961290584,-78.8291977471992,"{""type"":""Point"",""coordinates"":[-78.8291977471992,-1.3746930961290584]}"
3529,9,-0.799684076537446,-78.79673801094063,"{""type"":""Point"",""coordinates"":[-78.79673801094063,-0.799684076537446]}"
3530,9,-1.4074997807278895,-78.81731029692993,"{""type"":""Point"",""coordinates"":[-78.81731029692993,-1.4074997807278895]}"
3531,9,0.5935330127834224,-77.66929136609583,"{""type"":""Point"",""coordinates"":[-77.66929136609583,0.5935330127834224]}"
3532,9,-1.2999166152769936,-78.92466122309193,"{""type"":""Point"",""coordinates"":[-78.92466122309193,-1.2999166152769936]}"
3533,9,0.4266290870669469,-78.38044620540667,"{""type"":""Point"",""coordinates"":[-78.38044620540667,0.4266290870669469]}"
3534,9,0.7292954236519147,-78.07437567803687,"{""type"":""Point"",""coordinates"":[-78.07437567803687,0.7292954236519147]}"
3535,9,-4.62664059223097,-79.35612415545582,"{""type"":""Point"",""coordinates"":[-79.35612415545582,-4.62664059223097]}"
3536,9,-2.5689902678974685,-79.06741048631798,"{""type"":""Point"",""coordinates"":[-79.06741048631798,-2.5689902678974685]}"
3537,9,-1.4170844011085348,-78.9164760308992,"{""type"":""Point"",""coordinates"":[-78.9164760308992,-1.4170844011085348]}"
3538,9,-1.048836118054925,-78.32836531032605,"{""type"":""Point"",""coordinates"":[-78.32836531032605,-1.048836118054925]}"
3539,9,-0.665108918577781,-78.68499880361965,"{""type"":""Point"",""coordinates"":[-78.68499880361965,-0.665108918577781]}"
3540,9,-1.7202367247345467,-78.83558446675991,"{""type"":""Point"",""coordinates"":[-78.83558446675991,-1.7202367247345467]}"
3541,9,-0.6774823213909444,-78.48268878234916,"{""type"":""Point"",""coordinates"":[-78.48268878234916,-0.6774823213909444]}"
3542,9,-1.4225457724739858,-78.95716702735103,"{""type"":""Point"",""coordinates"":[-78.95716702735103,-1.4225457724739858]}"
3543,9,-0.622068867224408,-78.28690935696822,"{""type"":""Point"",""coordinates"":[-78.28690935696822,-0.622068867224408]}"
3544,9,0.5861173567519397,-77.96837470425733,"{""type"":""Point"",""coordinates"":[-77.96837470425733,0.5861173567519397]}"
3545,9,0.7092372879446128,-78.07519626946872,"{""type"":""Point"",""coordinates"":[-78.07519626946872,0.7092372879446128]}"
3546,9,-2.7662970397628204,-79.31044346016505,"{""type"":""Point"",""coordinates"":[-79.31044346016505,-2.7662970397628204]}"
3547,9,-2.9065393100433896,-79.29917687052385,"{""type"":""Point"",""coordinates"":[-79.29917687052385,-2.9065393100433896]}"
3548,9,0.8059274134395622,-77.96742647207009,"{""type"":""Point"",""coordinates"":[-77.96742647207009,0.8059274134395622]}"
3549,9,-0.934181977897455,-78.36832071713005,"{""type"":""Point"",""coordinates"":[-78.36832071713005,-0.934181977897455]}"
3550,9,-3.012465071748582,-79.37862385599755,"{""type"":""Point"",""coordinates"":[-79.37862385599755,-3.012465071748582]}"
3551,9,-4.518022706586496,-79.19931837873192,"{""type"":""Point"",""coordinates"":[-79.19931837873192,-4.518022706586496]}"
3552,9,-0.6879098610359758,-78.72728446389667,"{""type"":""Point"",""coordinates"":[-78.72728446389667,-0.6879098610359758]}"
3553,9,-1.4249456085862284,-78.91134837829176,"{""type"":""Point"",""coordinates"":[-78.91134837829176,-1.4249456085862284]}"
3554,9,-2.6366717657823417,-79.15793980693472,"{""type"":""Point"",""coordinates"":[-79.15793980693472,-2.6366717657823417]}"
3555,9,-2.393912283259503,-78.81148673479161,"{""type"":""Point"",""coordinates"":[-78.81148673479161,-2.393912283259503]}"
3556,9,-2.979366556700895,-79.37894241788634,"{""type"":""Point"",""coordinates"":[-79.37894241788634,-2.979366556700895]}"
3557,9,-1.4523261166857147,-78.89596156844645,"{""type"":""Point"",""coordinates"":[-78.89596156844645,-1.4523261166857147]}"
3558,9,-2.319235788273013,-78.75309602918095,"{""type"":""Point"",""coordinates"":[-78.75309602918095,-2.319235788273013]}"
3559,9,-1.0969870815763851,-78.86445310898921,"{""type"":""Point"",""coordinates"":[-78.86445310898921,-1.0969870815763851]}"
3560,9,-1.4981708013798827,-78.90238676347106,"{""type"":""Point"",""coordinates"":[-78.90238676347106,-1.4981708013798827]}"
3561,9,-2.8504579604015543,-79.35133504408142,"{""type"":""Point"",""coordinates"":[-79.35133504408142,-2.8504579604015543]}"
3562,9,-0.8202593924794838,-78.29729567392098,"{""type"":""Point"",""coordinates"":[-78.29729567392098,-0.8202593924794838]}"
3563,9,-1.4723814510859488,-78.87923347463716,"{""type"":""Point"",""coordinates"":[-78.87923347463716,-1.4723814510859488]}"
3564,9,-1.044397372743808,-78.90679508295158,"{""type"":""Point"",""coordinates"":[-78.90679508295158,-1.044397372743808]}"
3565,9,-0.33353560042791885,-78.04871400622885,"{""type"":""Point"",""coordinates"":[-78.04871400622885,-0.33353560042791885]}"
3566,9,-1.3989721656909293,-78.98548638927876,"{""type"":""Point"",""coordinates"":[-78.98548638927876,-1.3989721656909293]}"
3567,9,-0.5348106132705441,-78.37851964251422,"{""type"":""Point"",""coordinates"":[-78.37851964251422,-0.5348106132705441]}"
3568,9,0.04051924227323384,-77.94753249850662,"{""type"":""Point"",""coordinates"":[-77.94753249850662,0.04051924227323384]}"
3569,9,0.33362593407940444,-78.36458427056385,"{""type"":""Point"",""coordinates"":[-78.36458427056385,0.33362593407940444]}"
3570,9,-0.7059452330241008,-78.46732029603031,"{""type"":""Point"",""coordinates"":[-78.46732029603031,-0.7059452330241008]}"
3571,9,-1.0448329772354956,-78.403789595523,"{""type"":""Point"",""coordinates"":[-78.403789595523,-1.0448329772354956]}"
3572,9,0.47948467754945134,-78.34056727855972,"{""type"":""Point"",""coordinates"":[-78.34056727855972,0.47948467754945134]}"
3573,9,-0.5441520151748588,-78.67616011999112,"{""type"":""Point"",""coordinates"":[-78.67616011999112,-0.5441520151748588]}"
3574,9,-2.4690455833241884,-78.81541043667087,"{""type"":""Point"",""coordinates"":[-78.81541043667087,-2.4690455833241884]}"
3575,9,-1.5304053481733866,-78.85977277178075,"{""type"":""Point"",""coordinates"":[-78.85977277178075,-1.5304053481733866]}"
3576,9,-1.1817548250054815,-78.40070656084869,"{""type"":""Point"",""coordinates"":[-78.40070656084869,-1.1817548250054815]}"
3577,9,-3.0665312629196855,-78.68617103676861,"{""type"":""Point"",""coordinates"":[-78.68617103676861,-3.0665312629196855]}"
3578,9,-2.920189635314192,-79.1812437021771,"{""type"":""Point"",""coordinates"":[-79.1812437021771,-2.920189635314192]}"
3579,9,-2.7539856460983394,-79.06550367936529,"{""type"":""Point"",""coordinates"":[-79.06550367936529,-2.7539856460983394]}"
3580,9,-2.9668973368887386,-79.38624668584085,"{""type"":""Point"",""coordinates"":[-79.38624668584085,-2.9668973368887386]}"
3581,9,-1.5225813711002967,-78.90182431602429,"{""type"":""Point"",""coordinates"":[-78.90182431602429,-1.5225813711002967]}"
3582,9,-3.127063993868527,-78.71220862847757,"{""type"":""Point"",""coordinates"":[-78.71220862847757,-3.127063993868527]}"
3583,9,-2.2332068504810256,-78.54915851224425,"{""type"":""Point"",""coordinates"":[-78.54915851224425,-2.2332068504810256]}"
3584,9,-1.4311990527054423,-78.92778267326104,"{""type"":""Point"",""coordinates"":[-78.92778267326104,-1.4311990527054423]}"
3585,9,-1.615308821010173,-78.40534838234205,"{""type"":""Point"",""coordinates"":[-78.40534838234205,-1.615308821010173]}"
3586,9,-0.5215369978527642,-78.4070744627136,"{""type"":""Point"",""coordinates"":[-78.4070744627136,-0.5215369978527642]}"
3587,9,-3.5993028065077652,-79.38550116789506,"{""type"":""Point"",""coordinates"":[-79.38550116789506,-3.5993028065077652]}"
3588,9,-1.390534500756505,-78.95207421345874,"{""type"":""Point"",""coordinates"":[-78.95207421345874,-1.390534500756505]}"
3589,9,-1.0613744450629308,-78.40620023173143,"{""type"":""Point"",""coordinates"":[-78.40620023173143,-1.0613744450629308]}"
3590,9,0.7671931291317401,-78.00111078813772,"{""type"":""Point"",""coordinates"":[-78.00111078813772,0.7671931291317401]}"
3591,9,-2.6742291222552623,-79.24043094765422,"{""type"":""Point"",""coordinates"":[-79.24043094765422,-2.6742291222552623]}"
3592,9,-4.543540727151671,-79.20682403334533,"{""type"":""Point"",""coordinates"":[-79.20682403334533,-4.543540727151671]}"
3593,9,-1.9899839938501613,-78.5581643076003,"{""type"":""Point"",""coordinates"":[-78.5581643076003,-1.9899839938501613]}"
3594,9,-2.3952070561865058,-78.46342323298585,"{""type"":""Point"",""coordinates"":[-78.46342323298585,-2.3952070561865058]}"
3595,9,-2.863475499048885,-79.17027225795152,"{""type"":""Point"",""coordinates"":[-79.17027225795152,-2.863475499048885]}"
3596,9,-1.3625708855007062,-78.92245281233633,"{""type"":""Point"",""coordinates"":[-78.92245281233633,-1.3625708855007062]}"
3597,9,-1.6297297194829714,-78.4446678060118,"{""type"":""Point"",""coordinates"":[-78.4446678060118,-1.6297297194829714]}"
