system:index,class,latitude,longitude,.geo
2_1124,21,-1.2200808186603747,-79.45739963425429,"{""type"":""Point"",""coordinates"":[-79.45739963425429,-1.2200808186603747]}"
2_1125,21,-1.245947457198898,-79.62101829404185,"{""type"":""Point"",""coordinates"":[-79.62101829404185,-1.245947457198898]}"
2_1126,21,-1.8124830169838821,-80.00332927632994,"{""type"":""Point"",""coordinates"":[-80.00332927632994,-1.8124830169838821]}"
2_1127,21,0.7655711873237657,-77.76051528358981,"{""type"":""Point"",""coordinates"":[-77.76051528358981,0.7655711873237657]}"
2_1128,21,-1.1578052219744126,-79.2145763939744,"{""type"":""Point"",""coordinates"":[-79.2145763939744,-1.1578052219744126]}"
2_1129,21,-1.413604487630183,-80.11138225216985,"{""type"":""Point"",""coordinates"":[-80.11138225216985,-1.413604487630183]}"
2_1130,21,-2.681077459769793,-80.28474954146935,"{""type"":""Point"",""coordinates"":[-80.28474954146935,-2.681077459769793]}"
2_1131,21,-0.637388909005968,-79.84768166139723,"{""type"":""Point"",""coordinates"":[-79.84768166139723,-0.637388909005968]}"
2_1132,21,-2.2940651134526107,-79.56036235054471,"{""type"":""Point"",""coordinates"":[-79.56036235054471,-2.2940651134526107]}"
2_1133,21,-2.572554927510886,-80.34876652175154,"{""type"":""Point"",""coordinates"":[-80.34876652175154,-2.572554927510886]}"
2_1134,21,-2.819968636585161,-80.19128029603162,"{""type"":""Point"",""coordinates"":[-80.19128029603162,-2.819968636585161]}"
2_1135,21,-0.9953402096909291,-79.28043281156754,"{""type"":""Point"",""coordinates"":[-79.28043281156754,-0.9953402096909291]}"
2_1136,21,-1.860345578821595,-79.40489813209032,"{""type"":""Point"",""coordinates"":[-79.40489813209032,-1.860345578821595]}"
2_1137,21,-0.8323187234282061,-80.21427603012152,"{""type"":""Point"",""coordinates"":[-80.21427603012152,-0.8323187234282061]}"
2_1138,21,-2.762980028521858,-80.19482779144772,"{""type"":""Point"",""coordinates"":[-80.19482779144772,-2.762980028521858]}"
2_1139,21,-1.247857490316646,-80.34629905353057,"{""type"":""Point"",""coordinates"":[-80.34629905353057,-1.247857490316646]}"
2_1140,21,-0.30826930536287966,-80.38499497897526,"{""type"":""Point"",""coordinates"":[-80.38499497897526,-0.30826930536287966]}"
2_1141,21,-0.39184528248263517,-80.1938518610985,"{""type"":""Point"",""coordinates"":[-80.1938518610985,-0.39184528248263517]}"
2_1142,21,-2.853107545412591,-80.23471266681491,"{""type"":""Point"",""coordinates"":[-80.23471266681491,-2.853107545412591]}"
2_1143,21,-2.289968509181074,-79.290652463871,"{""type"":""Point"",""coordinates"":[-79.290652463871,-2.289968509181074]}"
2_1144,21,-1.4372635973207766,-79.6581173687399,"{""type"":""Point"",""coordinates"":[-79.6581173687399,-1.4372635973207766]}"
2_1145,21,-3.5334805616799243,-79.3932661900607,"{""type"":""Point"",""coordinates"":[-79.3932661900607,-3.5334805616799243]}"
2_1146,21,-2.772625655526859,-80.02992231651208,"{""type"":""Point"",""coordinates"":[-80.02992231651208,-2.772625655526859]}"
2_1147,21,-3.4992057410769153,-80.14943301461733,"{""type"":""Point"",""coordinates"":[-80.14943301461733,-3.4992057410769153]}"
2_1148,21,-0.23657199867747544,-79.70892811972574,"{""type"":""Point"",""coordinates"":[-79.70892811972574,-0.23657199867747544]}"
2_1149,21,-2.628470997805048,-79.67655956074228,"{""type"":""Point"",""coordinates"":[-79.67655956074228,-2.628470997805048]}"
2_1150,21,-2.9610622706521745,-80.15554933429542,"{""type"":""Point"",""coordinates"":[-80.15554933429542,-2.9610622706521745]}"
2_1151,21,-0.4430466115068409,-76.76422029605854,"{""type"":""Point"",""coordinates"":[-76.76422029605854,-0.4430466115068409]}"
2_1152,21,-1.6921761515674847,-78.43901891684982,"{""type"":""Point"",""coordinates"":[-78.43901891684982,-1.6921761515674847]}"
2_1153,21,-2.042038045296422,-80.53487220763512,"{""type"":""Point"",""coordinates"":[-80.53487220763512,-2.042038045296422]}"
2_1154,21,-2.1582703859427395,-79.42969008143297,"{""type"":""Point"",""coordinates"":[-79.42969008143297,-2.1582703859427395]}"
2_1155,21,-3.2756649946140497,-79.94523569207904,"{""type"":""Point"",""coordinates"":[-79.94523569207904,-3.2756649946140497]}"
2_1156,21,-1.1059754456579443,-80.73353952710794,"{""type"":""Point"",""coordinates"":[-80.73353952710794,-1.1059754456579443]}"
2_1157,21,-0.7852578679337248,-79.76327001314438,"{""type"":""Point"",""coordinates"":[-79.76327001314438,-0.7852578679337248]}"
2_1158,21,-2.398417976997286,-79.4609891792505,"{""type"":""Point"",""coordinates"":[-79.4609891792505,-2.398417976997286]}"
2_1159,21,-0.863014432792691,-80.36471326556371,"{""type"":""Point"",""coordinates"":[-80.36471326556371,-0.863014432792691]}"
2_1160,22,-1.1509527062892189,-79.56849871044294,"{""type"":""Point"",""coordinates"":[-79.56849871044294,-1.1509527062892189]}"
2_1161,22,-0.741812433415217,-78.95905966619877,"{""type"":""Point"",""coordinates"":[-78.95905966619877,-0.741812433415217]}"
2_1162,22,-2.0120393474767266,-79.43684638004507,"{""type"":""Point"",""coordinates"":[-79.43684638004507,-2.0120393474767266]}"
2_1163,22,-1.3617558685178426,-80.07419071956225,"{""type"":""Point"",""coordinates"":[-80.07419071956225,-1.3617558685178426]}"
2_1164,22,-1.550285129304795,-80.76154051300259,"{""type"":""Point"",""coordinates"":[-80.76154051300259,-1.550285129304795]}"
2_1165,22,-1.479488761007458,-79.96844021446624,"{""type"":""Point"",""coordinates"":[-79.96844021446624,-1.479488761007458]}"
2_1166,22,-1.5897771320766196,-79.68741357774613,"{""type"":""Point"",""coordinates"":[-79.68741357774613,-1.5897771320766196]}"
2_1167,22,-2.7080399399478003,-80.03159348916874,"{""type"":""Point"",""coordinates"":[-80.03159348916874,-2.7080399399478003]}"
2_1168,22,0.8103371202490508,-79.8444031121769,"{""type"":""Point"",""coordinates"":[-79.8444031121769,0.8103371202490508]}"
2_1169,22,-2.295987987985766,-79.58382724165699,"{""type"":""Point"",""coordinates"":[-79.58382724165699,-2.295987987985766]}"
2_1170,22,-0.8674151369627021,-79.58371744761716,"{""type"":""Point"",""coordinates"":[-79.58371744761716,-0.8674151369627021]}"
2_1171,22,-2.9222830589370656,-80.1941775108944,"{""type"":""Point"",""coordinates"":[-80.1941775108944,-2.9222830589370656]}"
2_1172,22,-2.1722060661597693,-79.27245068326441,"{""type"":""Point"",""coordinates"":[-79.27245068326441,-2.1722060661597693]}"
2_1173,22,-0.7723293220758085,-80.15470603768843,"{""type"":""Point"",""coordinates"":[-80.15470603768843,-0.7723293220758085]}"
2_1174,22,-0.5561198889878216,-75.99315942210659,"{""type"":""Point"",""coordinates"":[-75.99315942210659,-0.5561198889878216]}"
2_1175,22,0.7360842470603561,-79.31262067879159,"{""type"":""Point"",""coordinates"":[-79.31262067879159,0.7360842470603561]}"
2_1176,22,-1.6466004337915146,-79.46574181455672,"{""type"":""Point"",""coordinates"":[-79.46574181455672,-1.6466004337915146]}"
2_1177,22,-0.6321395704527646,-79.48622320467793,"{""type"":""Point"",""coordinates"":[-79.48622320467793,-0.6321395704527646]}"
2_1178,22,-4.2737719591066705,-80.20163959187826,"{""type"":""Point"",""coordinates"":[-80.20163959187826,-4.2737719591066705]}"
2_1179,22,-2.733339423834264,-80.1109156384519,"{""type"":""Point"",""coordinates"":[-80.1109156384519,-2.733339423834264]}"
2_1180,22,-1.0308149685995083,-79.71493171841155,"{""type"":""Point"",""coordinates"":[-79.71493171841155,-1.0308149685995083]}"
2_1181,22,-2.052175718050342,-79.71998294606557,"{""type"":""Point"",""coordinates"":[-79.71998294606557,-2.052175718050342]}"
2_1182,22,-1.5388748957508174,-79.88050592191166,"{""type"":""Point"",""coordinates"":[-79.88050592191166,-1.5388748957508174]}"
2_1183,22,-2.97821115328576,-80.22572009202091,"{""type"":""Point"",""coordinates"":[-80.22572009202091,-2.97821115328576]}"
2_1184,22,-1.2271948852417447,-78.2025021129545,"{""type"":""Point"",""coordinates"":[-78.2025021129545,-1.2271948852417447]}"
2_1185,22,-1.5357945255140468,-79.7122529522924,"{""type"":""Point"",""coordinates"":[-79.7122529522924,-1.5357945255140468]}"
2_1186,22,-2.5420710011448686,-80.19443097135577,"{""type"":""Point"",""coordinates"":[-80.19443097135577,-2.5420710011448686]}"
2_1187,22,-2.7664463888361883,-80.10900194958984,"{""type"":""Point"",""coordinates"":[-80.10900194958984,-2.7664463888361883]}"
2_1188,22,-1.27098552451015,-79.76820557579454,"{""type"":""Point"",""coordinates"":[-79.76820557579454,-1.27098552451015]}"
2_1189,22,-1.3480368426413407,-79.74201553868714,"{""type"":""Point"",""coordinates"":[-79.74201553868714,-1.3480368426413407]}"
2_1190,22,-1.243476060449919,-79.56629406735463,"{""type"":""Point"",""coordinates"":[-79.56629406735463,-1.243476060449919]}"
2_1191,22,-0.9518146967277742,-91.05106541618687,"{""type"":""Point"",""coordinates"":[-91.05106541618687,-0.9518146967277742]}"
2_1192,22,-1.5498961844574226,-79.69849327879925,"{""type"":""Point"",""coordinates"":[-79.69849327879925,-1.5498961844574226]}"
2_1193,22,-2.101985646193671,-79.58401016269623,"{""type"":""Point"",""coordinates"":[-79.58401016269623,-2.101985646193671]}"
2_1194,22,-0.8296396888655289,-80.4143278728469,"{""type"":""Point"",""coordinates"":[-80.4143278728469,-0.8296396888655289]}"
2_1195,22,-1.6056569962188507,-79.50028315142455,"{""type"":""Point"",""coordinates"":[-79.50028315142455,-1.6056569962188507]}"
2_1196,22,-2.4471201380974104,-80.25411941831838,"{""type"":""Point"",""coordinates"":[-80.25411941831838,-2.4471201380974104]}"
2_1197,22,-1.191994497844845,-80.57767073233099,"{""type"":""Point"",""coordinates"":[-80.57767073233099,-1.191994497844845]}"
2_1198,22,-0.3495208889432707,-80.35884211742602,"{""type"":""Point"",""coordinates"":[-80.35884211742602,-0.3495208889432707]}"
2_1199,22,-1.4733594997715378,-79.67022880962266,"{""type"":""Point"",""coordinates"":[-79.67022880962266,-1.4733594997715378]}"
2_1200,22,-2.3939533988056274,-80.30325479187597,"{""type"":""Point"",""coordinates"":[-80.30325479187597,-2.3939533988056274]}"
2_1201,22,-1.3178489124323864,-80.24165606094556,"{""type"":""Point"",""coordinates"":[-80.24165606094556,-1.3178489124323864]}"
2_1202,22,-2.92202656314431,-79.25580110758268,"{""type"":""Point"",""coordinates"":[-79.25580110758268,-2.92202656314431]}"
2_1203,22,-0.6700343601517098,-79.21885964525875,"{""type"":""Point"",""coordinates"":[-79.21885964525875,-0.6700343601517098]}"
2_1204,22,-1.2050947600513222,-79.87985225288618,"{""type"":""Point"",""coordinates"":[-79.87985225288618,-1.2050947600513222]}"
2_1205,22,-1.383991087451231,-80.02915171466387,"{""type"":""Point"",""coordinates"":[-80.02915171466387,-1.383991087451231]}"
2_1206,22,-1.5818711525730635,-80.13046122152153,"{""type"":""Point"",""coordinates"":[-80.13046122152153,-1.5818711525730635]}"
2_1207,22,-0.5872438216913362,-80.1679480049907,"{""type"":""Point"",""coordinates"":[-80.1679480049907,-0.5872438216913362]}"
2_1208,22,-1.0071339758681381,-79.54134063927417,"{""type"":""Point"",""coordinates"":[-79.54134063927417,-1.0071339758681381]}"
2_1209,22,-0.5807580938168384,-80.38200683216198,"{""type"":""Point"",""coordinates"":[-80.38200683216198,-0.5807580938168384]}"
2_1210,22,-1.9569838443707668,-79.45981913566769,"{""type"":""Point"",""coordinates"":[-79.45981913566769,-1.9569838443707668]}"
2_1211,22,-1.1265371005771947,-80.32718338950009,"{""type"":""Point"",""coordinates"":[-80.32718338950009,-1.1265371005771947]}"
2_1212,22,-1.4392931637393653,-79.89970032921363,"{""type"":""Point"",""coordinates"":[-79.89970032921363,-1.4392931637393653]}"
2_1213,22,-3.1127413793571397,-79.84579119315515,"{""type"":""Point"",""coordinates"":[-79.84579119315515,-3.1127413793571397]}"
2_1214,22,-1.237179114846527,-79.46628554036306,"{""type"":""Point"",""coordinates"":[-79.46628554036306,-1.237179114846527]}"
2_1215,22,-1.554532156498814,-79.73623907588029,"{""type"":""Point"",""coordinates"":[-79.73623907588029,-1.554532156498814]}"
2_1216,22,-0.9536718562156684,-80.4161956494416,"{""type"":""Point"",""coordinates"":[-80.4161956494416,-0.9536718562156684]}"
2_1217,22,-0.5598636840320653,-80.4173267012868,"{""type"":""Point"",""coordinates"":[-80.4173267012868,-0.5598636840320653]}"
2_1218,22,-1.204276292555536,-79.86933782567012,"{""type"":""Point"",""coordinates"":[-79.86933782567012,-1.204276292555536]}"
2_1219,22,-1.2563428570286732,-80.76831189334163,"{""type"":""Point"",""coordinates"":[-80.76831189334163,-1.2563428570286732]}"
2_1220,22,-1.3401025482875444,-80.23949205817554,"{""type"":""Point"",""coordinates"":[-80.23949205817554,-1.3401025482875444]}"
2_1221,22,0.8876622603610386,-79.80259566101955,"{""type"":""Point"",""coordinates"":[-79.80259566101955,0.8876622603610386]}"
2_1222,22,0.7737406674183896,-79.99079429607362,"{""type"":""Point"",""coordinates"":[-79.99079429607362,0.7737406674183896]}"
2_1223,22,-1.7396709232249439,-80.46293864889437,"{""type"":""Point"",""coordinates"":[-80.46293864889437,-1.7396709232249439]}"
2_1224,22,-1.1589051367352476,-80.7758704854329,"{""type"":""Point"",""coordinates"":[-80.7758704854329,-1.1589051367352476]}"
2_1225,22,-1.3758714088923933,-80.08362286699789,"{""type"":""Point"",""coordinates"":[-80.08362286699789,-1.3758714088923933]}"
2_1226,22,-1.1944320438534082,-80.5455816910848,"{""type"":""Point"",""coordinates"":[-80.5455816910848,-1.1944320438534082]}"
2_1227,22,-0.9822269097881662,-79.67316718691993,"{""type"":""Point"",""coordinates"":[-79.67316718691993,-0.9822269097881662]}"
2_1228,22,-0.9596341711516833,-80.36820144176528,"{""type"":""Point"",""coordinates"":[-80.36820144176528,-0.9596341711516833]}"
2_1229,22,-1.256863827107836,-79.74475676990356,"{""type"":""Point"",""coordinates"":[-79.74475676990356,-1.256863827107836]}"
2_1230,22,-1.522319045938587,-80.68198395467297,"{""type"":""Point"",""coordinates"":[-80.68198395467297,-1.522319045938587]}"
2_1231,22,-0.5332653448242712,-80.41058926877096,"{""type"":""Point"",""coordinates"":[-80.41058926877096,-0.5332653448242712]}"
2_1232,22,-1.3120674354574529,-80.0081488391553,"{""type"":""Point"",""coordinates"":[-80.0081488391553,-1.3120674354574529]}"
2_1233,22,-3.0979536804218544,-79.52082038183339,"{""type"":""Point"",""coordinates"":[-79.52082038183339,-3.0979536804218544]}"
2_1234,22,-0.9184064035580493,-80.53187075878236,"{""type"":""Point"",""coordinates"":[-80.53187075878236,-0.9184064035580493]}"
2_1235,22,-1.5214942291626086,-80.61725804547781,"{""type"":""Point"",""coordinates"":[-80.61725804547781,-1.5214942291626086]}"
2_1236,22,-0.7061442028420344,-80.36608495661693,"{""type"":""Point"",""coordinates"":[-80.36608495661693,-0.7061442028420344]}"
2_1237,22,-0.014875979560452997,-79.26721659559746,"{""type"":""Point"",""coordinates"":[-79.26721659559746,-0.014875979560452997]}"
2_1238,22,-1.4084237691706278,-80.04990437515566,"{""type"":""Point"",""coordinates"":[-80.04990437515566,-1.4084237691706278]}"
2_1239,22,-1.471673080612935,-80.09221404048529,"{""type"":""Point"",""coordinates"":[-80.09221404048529,-1.471673080612935]}"
2_1240,22,-1.7878349624107859,-80.09369063999851,"{""type"":""Point"",""coordinates"":[-80.09369063999851,-1.7878349624107859]}"
2_1241,22,-0.2667401104067561,-80.30223384004782,"{""type"":""Point"",""coordinates"":[-80.30223384004782,-0.2667401104067561]}"
2_1242,22,-1.0636478391800137,-79.71384002387121,"{""type"":""Point"",""coordinates"":[-79.71384002387121,-1.0636478391800137]}"
2_1243,22,-1.8044196729656015,-79.36477310860425,"{""type"":""Point"",""coordinates"":[-79.36477310860425,-1.8044196729656015]}"
2_1244,22,-1.6629089333974985,-80.66928599000798,"{""type"":""Point"",""coordinates"":[-80.66928599000798,-1.6629089333974985]}"
2_1245,22,-2.4755674886556354,-78.93549124205353,"{""type"":""Point"",""coordinates"":[-78.93549124205353,-2.4755674886556354]}"
2_1246,22,-0.8556246814169974,-80.06437286354061,"{""type"":""Point"",""coordinates"":[-80.06437286354061,-0.8556246814169974]}"
2_1247,22,-1.3794689495038797,-80.28532152625164,"{""type"":""Point"",""coordinates"":[-80.28532152625164,-1.3794689495038797]}"
2_1248,22,-1.5440716589741312,-79.50760658063935,"{""type"":""Point"",""coordinates"":[-79.50760658063935,-1.5440716589741312]}"
2_1249,22,-1.0641741159225662,-79.67529012202334,"{""type"":""Point"",""coordinates"":[-79.67529012202334,-1.0641741159225662]}"
2_1250,22,-1.625403831566496,-78.83982103505052,"{""type"":""Point"",""coordinates"":[-78.83982103505052,-1.625403831566496]}"
2_1251,22,-3.1784631826319134,-79.894582117423,"{""type"":""Point"",""coordinates"":[-79.894582117423,-3.1784631826319134]}"
2_1252,22,-1.4008793612182113,-79.61661904730244,"{""type"":""Point"",""coordinates"":[-79.61661904730244,-1.4008793612182113]}"
2_1253,22,-2.228385783987247,-77.25477228738053,"{""type"":""Point"",""coordinates"":[-77.25477228738053,-2.228385783987247]}"
2_1254,22,-4.409111896894029,-80.40887681820573,"{""type"":""Point"",""coordinates"":[-80.40887681820573,-4.409111896894029]}"
2_1255,22,-1.0465679451950078,-79.75104917827251,"{""type"":""Point"",""coordinates"":[-79.75104917827251,-1.0465679451950078]}"
2_1256,22,-1.5162214480351726,-79.65348643843991,"{""type"":""Point"",""coordinates"":[-79.65348643843991,-1.5162214480351726]}"
2_1257,22,-0.699358067308372,-90.24803254306032,"{""type"":""Point"",""coordinates"":[-90.24803254306032,-0.699358067308372]}"
2_1258,22,-3.466904021015429,-80.14109004317618,"{""type"":""Point"",""coordinates"":[-80.14109004317618,-3.466904021015429]}"
2_1259,22,-1.490333038509891,-79.48391864934645,"{""type"":""Point"",""coordinates"":[-79.48391864934645,-1.490333038509891]}"
2_1260,22,-4.346689875710336,-80.40568146758268,"{""type"":""Point"",""coordinates"":[-80.40568146758268,-4.346689875710336]}"
2_1261,22,-0.4561464674131791,-91.2118742190146,"{""type"":""Point"",""coordinates"":[-91.2118742190146,-0.4561464674131791]}"
2_1262,22,-0.43405062874513844,-79.37819868603351,"{""type"":""Point"",""coordinates"":[-79.37819868603351,-0.43405062874513844]}"
2_1263,22,-0.8421229011871496,-80.40515904702605,"{""type"":""Point"",""coordinates"":[-80.40515904702605,-0.8421229011871496]}"
2_1264,22,-2.570440995783956,-80.47209259359542,"{""type"":""Point"",""coordinates"":[-80.47209259359542,-2.570440995783956]}"
2_1265,22,-1.6235502951087515,-80.64690693643637,"{""type"":""Point"",""coordinates"":[-80.64690693643637,-1.6235502951087515]}"
2_1266,22,-1.4761241082386083,-78.73325481395278,"{""type"":""Point"",""coordinates"":[-78.73325481395278,-1.4761241082386083]}"
2_1267,22,-1.7051791392625881,-79.43334159649496,"{""type"":""Point"",""coordinates"":[-79.43334159649496,-1.7051791392625881]}"
2_1268,22,-1.0733928687311194,-80.6148985925902,"{""type"":""Point"",""coordinates"":[-80.6148985925902,-1.0733928687311194]}"
2_1269,22,-2.414512655352158,-80.1839853587644,"{""type"":""Point"",""coordinates"":[-80.1839853587644,-2.414512655352158]}"
2_1270,22,0.5757943121657483,-79.48489119037502,"{""type"":""Point"",""coordinates"":[-79.48489119037502,0.5757943121657483]}"
2_1271,22,-3.2558052698142532,-79.67419966817285,"{""type"":""Point"",""coordinates"":[-79.67419966817285,-3.2558052698142532]}"
2_1272,22,-1.4831010462992453,-80.16771445011756,"{""type"":""Point"",""coordinates"":[-80.16771445011756,-1.4831010462992453]}"
2_1273,22,-2.817992406414922,-80.08818133654195,"{""type"":""Point"",""coordinates"":[-80.08818133654195,-2.817992406414922]}"
2_1274,22,-1.3666344175302516,-80.05801029874357,"{""type"":""Point"",""coordinates"":[-80.05801029874357,-1.3666344175302516]}"
2_1275,22,-1.4269186108410483,-80.15425222093631,"{""type"":""Point"",""coordinates"":[-80.15425222093631,-1.4269186108410483]}"
2_1276,22,1.2048605169161848,-78.88332590299399,"{""type"":""Point"",""coordinates"":[-78.88332590299399,1.2048605169161848]}"
2_1277,22,-1.9042986467324297,-79.40566711184539,"{""type"":""Point"",""coordinates"":[-79.40566711184539,-1.9042986467324297]}"
2_1278,22,-0.9458157358374151,-80.5100271554367,"{""type"":""Point"",""coordinates"":[-80.5100271554367,-0.9458157358374151]}"
2_1279,22,-1.2198833090338472,-79.59110800888723,"{""type"":""Point"",""coordinates"":[-79.59110800888723,-1.2198833090338472]}"
2_1280,22,-1.131663330530738,-80.20773503520203,"{""type"":""Point"",""coordinates"":[-80.20773503520203,-1.131663330530738]}"
2_1281,22,-1.3359665953708726,-80.05343826085708,"{""type"":""Point"",""coordinates"":[-80.05343826085708,-1.3359665953708726]}"
2_1282,22,-1.8345831952642955,-79.76059794610771,"{""type"":""Point"",""coordinates"":[-79.76059794610771,-1.8345831952642955]}"
2_1283,22,-2.50847871371445,-80.29752894546496,"{""type"":""Point"",""coordinates"":[-80.29752894546496,-2.50847871371445]}"
2_1284,22,-2.1531272415856986,-80.11399477615498,"{""type"":""Point"",""coordinates"":[-80.11399477615498,-2.1531272415856986]}"
2_1285,22,-2.7362639546313945,-80.03292030437902,"{""type"":""Point"",""coordinates"":[-80.03292030437902,-2.7362639546313945]}"
2_1286,22,-1.1801991524105053,-79.4614654016878,"{""type"":""Point"",""coordinates"":[-79.4614654016878,-1.1801991524105053]}"
2_1287,22,-0.9552917783192092,-91.05001370334085,"{""type"":""Point"",""coordinates"":[-91.05001370334085,-0.9552917783192092]}"
2_1288,22,-1.3786524670521774,-80.27777132759947,"{""type"":""Point"",""coordinates"":[-80.27777132759947,-1.3786524670521774]}"
2_1289,22,-2.505902841272801,-79.27905541688133,"{""type"":""Point"",""coordinates"":[-79.27905541688133,-2.505902841272801]}"
2_1290,22,-0.9826823289674067,-91.35100568690851,"{""type"":""Point"",""coordinates"":[-91.35100568690851,-0.9826823289674067]}"
2_1291,22,-1.0538650623612607,-79.68014685824784,"{""type"":""Point"",""coordinates"":[-79.68014685824784,-1.0538650623612607]}"
2_1292,22,-2.474992136189642,-79.51593290118247,"{""type"":""Point"",""coordinates"":[-79.51593290118247,-2.474992136189642]}"
2_1293,22,-1.1893863251217582,-79.39568815332271,"{""type"":""Point"",""coordinates"":[-79.39568815332271,-1.1893863251217582]}"
2_1294,22,-0.45707283847956776,-77.1555140434219,"{""type"":""Point"",""coordinates"":[-77.1555140434219,-0.45707283847956776]}"
2_1295,22,-4.194673543246929,-79.70279143261402,"{""type"":""Point"",""coordinates"":[-79.70279143261402,-4.194673543246929]}"
2_1296,22,-1.8199045544634544,-80.19076935117707,"{""type"":""Point"",""coordinates"":[-80.19076935117707,-1.8199045544634544]}"
2_1297,22,-1.2271109932019229,-79.96773798639502,"{""type"":""Point"",""coordinates"":[-79.96773798639502,-1.2271109932019229]}"
2_1298,22,-2.580474975612522,-80.45346795981112,"{""type"":""Point"",""coordinates"":[-80.45346795981112,-2.580474975612522]}"
2_1299,22,-2.1224578876569726,-79.72370215564784,"{""type"":""Point"",""coordinates"":[-79.72370215564784,-2.1224578876569726]}"
2_1300,22,-1.2671762372208972,-80.58359145181969,"{""type"":""Point"",""coordinates"":[-80.58359145181969,-1.2671762372208972]}"
2_1301,22,-1.4948674380251135,-79.79370519342481,"{""type"":""Point"",""coordinates"":[-79.79370519342481,-1.4948674380251135]}"
2_1302,22,-0.7223612408819132,-79.99619767127031,"{""type"":""Point"",""coordinates"":[-79.99619767127031,-0.7223612408819132]}"
2_1303,22,0.7542208556110599,-79.21182047856848,"{""type"":""Point"",""coordinates"":[-79.21182047856848,0.7542208556110599]}"
2_1304,22,-1.6661608215539014,-79.90821231588599,"{""type"":""Point"",""coordinates"":[-79.90821231588599,-1.6661608215539014]}"
2_1305,23,-1.151068622918951,-79.82002222579672,"{""type"":""Point"",""coordinates"":[-79.82002222579672,-1.151068622918951]}"
2_1306,23,-1.4723642318389352,-80.5919162296879,"{""type"":""Point"",""coordinates"":[-80.5919162296879,-1.4723642318389352]}"
2_1307,23,-1.1170298948817896,-80.29240282131398,"{""type"":""Point"",""coordinates"":[-80.29240282131398,-1.1170298948817896]}"
2_1308,23,-1.5961571473253455,-80.78769661933973,"{""type"":""Point"",""coordinates"":[-80.78769661933973,-1.5961571473253455]}"
2_1309,23,-0.881948633133495,-80.06382719202935,"{""type"":""Point"",""coordinates"":[-80.06382719202935,-0.881948633133495]}"
2_1310,23,-2.384854596872095,-79.46316219408774,"{""type"":""Point"",""coordinates"":[-79.46316219408774,-2.384854596872095]}"
2_1311,23,-4.431753421338183,-79.66535332092074,"{""type"":""Point"",""coordinates"":[-79.66535332092074,-4.431753421338183]}"
2_1312,23,-3.530428578755077,-79.20859633251807,"{""type"":""Point"",""coordinates"":[-79.20859633251807,-3.530428578755077]}"
2_1313,23,-3.4973276518487624,-80.17347122143991,"{""type"":""Point"",""coordinates"":[-80.17347122143991,-3.4973276518487624]}"
2_1314,23,-1.7469097076018,-78.411731125988,"{""type"":""Point"",""coordinates"":[-78.411731125988,-1.7469097076018]}"
2_1315,23,-0.9640471934199641,-79.67425256207342,"{""type"":""Point"",""coordinates"":[-79.67425256207342,-0.9640471934199641]}"
2_1316,23,0.006828031901751248,-79.39737905697095,"{""type"":""Point"",""coordinates"":[-79.39737905697095,0.006828031901751248]}"
2_1317,23,-1.8575496585124784,-79.31619162547901,"{""type"":""Point"",""coordinates"":[-79.31619162547901,-1.8575496585124784]}"
2_1318,23,-1.0703858725144721,-79.6097812208339,"{""type"":""Point"",""coordinates"":[-79.6097812208339,-1.0703858725144721]}"
2_1319,23,-1.0234081214155215,-80.34095693012955,"{""type"":""Point"",""coordinates"":[-80.34095693012955,-1.0234081214155215]}"
2_1320,23,-2.8280207170643883,-80.07224976551187,"{""type"":""Point"",""coordinates"":[-80.07224976551187,-2.8280207170643883]}"
2_1321,23,-1.8131128621881532,-78.85874766075354,"{""type"":""Point"",""coordinates"":[-78.85874766075354,-1.8131128621881532]}"
2_1322,23,-1.9955598590294223,-79.5126389771101,"{""type"":""Point"",""coordinates"":[-79.5126389771101,-1.9955598590294223]}"
2_1323,23,-2.943482001290306,-80.23789114143075,"{""type"":""Point"",""coordinates"":[-80.23789114143075,-2.943482001290306]}"
2_1324,23,-1.1176403196996194,-80.67448518571521,"{""type"":""Point"",""coordinates"":[-80.67448518571521,-1.1176403196996194]}"
2_1325,23,-1.7161838497606179,-80.08104973185515,"{""type"":""Point"",""coordinates"":[-80.08104973185515,-1.7161838497606179]}"
2_1326,23,-0.44513123520270254,-76.1960491400423,"{""type"":""Point"",""coordinates"":[-76.1960491400423,-0.44513123520270254]}"
2_1327,23,-0.011078409410123023,-79.36369228668502,"{""type"":""Point"",""coordinates"":[-79.36369228668502,-0.011078409410123023]}"
2_1328,23,-0.6649832585225074,-90.29399741174896,"{""type"":""Point"",""coordinates"":[-90.29399741174896,-0.6649832585225074]}"
2_1329,23,-1.2902430715299746,-80.56525066036956,"{""type"":""Point"",""coordinates"":[-80.56525066036956,-1.2902430715299746]}"
2_1330,23,0.3892971524949111,-79.0168432714517,"{""type"":""Point"",""coordinates"":[-79.0168432714517,0.3892971524949111]}"
2_1331,23,-2.48046714773979,-79.55962880544249,"{""type"":""Point"",""coordinates"":[-79.55962880544249,-2.48046714773979]}"
2_1332,23,-2.1013898388871066,-79.03659312808728,"{""type"":""Point"",""coordinates"":[-79.03659312808728,-2.1013898388871066]}"
2_1333,23,-2.4004797562968307,-80.32888423403426,"{""type"":""Point"",""coordinates"":[-80.32888423403426,-2.4004797562968307]}"
